iter,requested_tpc,dominant_tpc,switch_us,cycle_us,inside_blocks,outside_blocks,invalid_blocks,inside_pct,outside_pct,mismatch
51,51,51,0.101000,7.665000,1,0,0,100.000000,0.000000,0
52,52,52,0.071000,7.714000,1,0,0,100.000000,0.000000,0
53,53,53,0.072000,7.695000,1,0,0,100.000000,0.000000,0
54,0,0,0.073000,7.663000,1,0,0,100.000000,0.000000,0
55,1,1,0.082000,8.194000,1,0,0,100.000000,0.000000,0
56,2,2,0.095000,7.722000,1,0,0,100.000000,0.000000,0
57,3,3,0.083000,8.092000,1,0,0,100.000000,0.000000,0
58,4,4,0.091000,7.548000,1,0,0,100.000000,0.000000,0
59,5,5,0.072000,7.536000,1,0,0,100.000000,0.000000,0
60,6,6,0.082000,7.445000,1,0,0,100.000000,0.000000,0
61,7,7,0.096000,7.983000,1,0,0,100.000000,0.000000,0
62,8,8,0.109000,7.763000,1,0,0,100.000000,0.000000,0
63,9,9,0.071000,7.517000,1,0,0,100.000000,0.000000,0
64,10,10,0.078000,7.546000,1,0,0,100.000000,0.000000,0
65,11,11,0.099000,7.738000,1,0,0,100.000000,0.000000,0
66,12,12,0.113000,7.889000,1,0,0,100.000000,0.000000,0
67,13,13,0.109000,7.509000,1,0,0,100.000000,0.000000,0
68,14,14,0.079000,7.650000,1,0,0,100.000000,0.000000,0
69,15,15,0.082000,7.865000,1,0,0,100.000000,0.000000,0
70,16,16,0.091000,7.569000,1,0,0,100.000000,0.000000,0
71,17,17,0.104000,8.148000,1,0,0,100.000000,0.000000,0
72,18,18,0.082000,7.694000,1,0,0,100.000000,0.000000,0
73,19,19,0.092000,7.635000,1,0,0,100.000000,0.000000,0
74,20,20,0.089000,7.427000,1,0,0,100.000000,0.000000,0
75,21,21,0.090000,7.969000,1,0,0,100.000000,0.000000,0
76,22,22,0.083000,8.159000,1,0,0,100.000000,0.000000,0
77,23,23,0.086000,7.450000,1,0,0,100.000000,0.000000,0
78,24,24,0.097000,7.451000,1,0,0,100.000000,0.000000,0
79,25,25,0.099000,8.036000,1,0,0,100.000000,0.000000,0
80,26,26,0.081000,7.590000,1,0,0,100.000000,0.000000,0
81,27,27,0.087000,7.904000,1,0,0,100.000000,0.000000,0
82,28,28,0.100000,7.658000,1,0,0,100.000000,0.000000,0
83,29,29,0.090000,7.636000,1,0,0,100.000000,0.000000,0
84,30,30,0.072000,7.344000,1,0,0,100.000000,0.000000,0
85,31,31,0.107000,7.384000,1,0,0,100.000000,0.000000,0
86,32,32,0.091000,8.048000,1,0,0,100.000000,0.000000,0
87,33,33,0.090000,7.574000,1,0,0,100.000000,0.000000,0
88,34,34,0.143000,7.499000,1,0,0,100.000000,0.000000,0
89,35,35,0.091000,7.724000,1,0,0,100.000000,0.000000,0
90,36,36,0.111000,7.563000,1,0,0,100.000000,0.000000,0
91,37,37,0.086000,7.927000,1,0,0,100.000000,0.000000,0
92,38,38,0.096000,7.480000,1,0,0,100.000000,0.000000,0
93,39,39,0.089000,7.550000,1,0,0,100.000000,0.000000,0
94,40,40,0.090000,7.329000,1,0,0,100.000000,0.000000,0
95,41,41,0.081000,7.545000,1,0,0,100.000000,0.000000,0
96,42,42,0.098000,8.335000,1,0,0,100.000000,0.000000,0
97,43,43,0.089000,7.779000,1,0,0,100.000000,0.000000,0
98,44,44,0.111000,7.461000,1,0,0,100.000000,0.000000,0
99,45,45,0.100000,7.148000,1,0,0,100.000000,0.000000,0
100,46,46,0.071000,7.667000,1,0,0,100.000000,0.000000,0
101,47,47,0.109000,7.997000,1,0,0,100.000000,0.000000,0
102,48,48,0.071000,7.476000,1,0,0,100.000000,0.000000,0
103,49,49,0.098000,7.737000,1,0,0,100.000000,0.000000,0
104,50,50,0.111000,7.739000,1,0,0,100.000000,0.000000,0
105,51,51,0.117000,7.491000,1,0,0,100.000000,0.000000,0
106,52,52,0.111000,7.915000,1,0,0,100.000000,0.000000,0
107,53,53,0.097000,7.926000,1,0,0,100.000000,0.000000,0
108,0,0,0.091000,8.052000,1,0,0,100.000000,0.000000,0
109,1,1,0.080000,7.736000,1,0,0,100.000000,0.000000,0
110,2,2,0.080000,7.779000,1,0,0,100.000000,0.000000,0
111,3,3,0.080000,7.779000,1,0,0,100.000000,0.000000,0
112,4,4,0.090000,7.815000,1,0,0,100.000000,0.000000,0
113,5,5,0.135000,7.524000,1,0,0,100.000000,0.000000,0
114,6,6,0.119000,7.474000,1,0,0,100.000000,0.000000,0
115,7,7,0.069000,8.083000,1,0,0,100.000000,0.000000,0
116,8,8,0.111000,7.735000,1,0,0,100.000000,0.000000,0
117,9,9,0.112000,7.498000,1,0,0,100.000000,0.000000,0
118,10,10,0.116000,7.710000,1,0,0,100.000000,0.000000,0
119,11,11,0.117000,7.739000,1,0,0,100.000000,0.000000,0
120,12,12,0.110000,7.831000,1,0,0,100.000000,0.000000,0
121,13,13,0.070000,7.410000,1,0,0,100.000000,0.000000,0
122,14,14,0.110000,7.654000,1,0,0,100.000000,0.000000,0
123,15,15,0.079000,7.888000,1,0,0,100.000000,0.000000,0
124,16,16,0.109000,7.587000,1,0,0,100.000000,0.000000,0
125,17,17,0.079000,7.849000,1,0,0,100.000000,0.000000,0
126,18,18,0.111000,7.663000,1,0,0,100.000000,0.000000,0
127,19,19,0.087000,7.622000,1,0,0,100.000000,0.000000,0
128,20,20,0.118000,7.603000,1,0,0,100.000000,0.000000,0
129,21,21,0.079000,7.529000,1,0,0,100.000000,0.000000,0
130,22,22,0.109000,8.302000,1,0,0,100.000000,0.000000,0
131,23,23,0.088000,7.581000,1,0,0,100.000000,0.000000,0
132,24,24,0.114000,7.592000,1,0,0,100.000000,0.000000,0
133,25,25,0.078000,7.715000,1,0,0,100.000000,0.000000,0
134,26,26,0.123000,7.576000,1,0,0,100.000000,0.000000,0
135,27,27,0.111000,8.275000,1,0,0,100.000000,0.000000,0
136,28,28,0.109000,7.600000,1,0,0,100.000000,0.000000,0
137,29,29,0.084000,7.627000,1,0,0,100.000000,0.000000,0
138,30,30,0.091000,7.486000,1,0,0,100.000000,0.000000,0
139,31,31,0.084000,7.767000,1,0,0,100.000000,0.000000,0
140,32,32,0.084000,8.107000,1,0,0,100.000000,0.000000,0
141,33,33,0.109000,7.388000,1,0,0,100.000000,0.000000,0
142,34,34,0.102000,7.299000,1,0,0,100.000000,0.000000,0
143,35,35,0.119000,7.803000,1,0,0,100.000000,0.000000,0
144,36,36,0.109000,7.647000,1,0,0,100.000000,0.000000,0
145,37,37,0.102000,7.815000,1,0,0,100.000000,0.000000,0
146,38,38,0.106000,7.366000,1,0,0,100.000000,0.000000,0
147,39,39,0.114000,7.797000,1,0,0,100.000000,0.000000,0
148,40,40,0.097000,7.407000,1,0,0,100.000000,0.000000,0
149,41,41,0.114000,7.477000,1,0,0,100.000000,0.000000,0
150,42,42,0.108000,8.157000,1,0,0,100.000000,0.000000,0
151,43,43,0.077000,8.261000,1,0,0,100.000000,0.000000,0
152,44,44,0.128000,7.862000,1,0,0,100.000000,0.000000,0
153,45,45,0.103000,7.505000,1,0,0,100.000000,0.000000,0
154,46,46,0.116000,7.856000,1,0,0,100.000000,0.000000,0
155,47,47,0.092000,7.851000,1,0,0,100.000000,0.000000,0
156,48,48,0.102000,7.368000,1,0,0,100.000000,0.000000,0
157,49,49,0.077000,7.604000,1,0,0,100.000000,0.000000,0
158,50,50,0.113000,7.708000,1,0,0,100.000000,0.000000,0
159,51,51,0.101000,7.962000,1,0,0,100.000000,0.000000,0
160,52,52,0.116000,7.455000,1,0,0,100.000000,0.000000,0
161,53,53,0.089000,16.191000,1,0,0,100.000000,0.000000,0
162,0,0,0.103000,7.922000,1,0,0,100.000000,0.000000,0
163,1,1,0.082000,7.857000,1,0,0,100.000000,0.000000,0
164,2,2,0.091000,7.842000,1,0,0,100.000000,0.000000,0
165,3,3,0.101000,7.501000,1,0,0,100.000000,0.000000,0
166,4,4,0.098000,7.799000,1,0,0,100.000000,0.000000,0
167,5,5,0.091000,7.639000,1,0,0,100.000000,0.000000,0
168,6,6,0.092000,7.483000,1,0,0,100.000000,0.000000,0
169,7,7,0.090000,8.054000,1,0,0,100.000000,0.000000,0
170,8,8,0.100000,7.553000,1,0,0,100.000000,0.000000,0
171,9,9,0.105000,7.797000,1,0,0,100.000000,0.000000,0
172,10,10,0.072000,7.421000,1,0,0,100.000000,0.000000,0
173,11,11,0.092000,7.729000,1,0,0,100.000000,0.000000,0
174,12,12,0.093000,8.000000,1,0,0,100.000000,0.000000,0
175,13,13,0.082000,7.615000,1,0,0,100.000000,0.000000,0
176,14,14,0.083000,7.613000,1,0,0,100.000000,0.000000,0
177,15,15,0.099000,7.705000,1,0,0,100.000000,0.000000,0
178,16,16,0.112000,7.648000,1,0,0,100.000000,0.000000,0
179,17,17,0.095000,8.252000,1,0,0,100.000000,0.000000,0
180,18,18,0.108000,7.879000,1,0,0,100.000000,0.000000,0
181,19,19,0.079000,7.547000,1,0,0,100.000000,0.000000,0
182,20,20,0.091000,7.489000,1,0,0,100.000000,0.000000,0
183,21,21,0.100000,8.023000,1,0,0,100.000000,0.000000,0
184,22,22,0.103000,8.009000,1,0,0,100.000000,0.000000,0
185,23,23,0.081000,7.533000,1,0,0,100.000000,0.000000,0
186,24,24,0.100000,7.461000,1,0,0,100.000000,0.000000,0
187,25,25,0.090000,7.756000,1,0,0,100.000000,0.000000,0
188,26,26,0.090000,7.424000,1,0,0,100.000000,0.000000,0
189,27,27,0.096000,7.907000,1,0,0,100.000000,0.000000,0
190,28,28,0.117000,7.622000,1,0,0,100.000000,0.000000,0
191,29,29,0.082000,8.011000,1,0,0,100.000000,0.000000,0
192,30,30,0.073000,7.441000,1,0,0,100.000000,0.000000,0
193,31,31,0.105000,7.573000,1,0,0,100.000000,0.000000,0
194,32,32,0.121000,8.035000,1,0,0,100.000000,0.000000,0
195,33,33,0.091000,7.421000,1,0,0,100.000000,0.000000,0
196,34,34,0.073000,7.292000,1,0,0,100.000000,0.000000,0
197,35,35,0.081000,7.596000,1,0,0,100.000000,0.000000,0
198,36,36,0.116000,7.944000,1,0,0,100.000000,0.000000,0
199,37,37,0.091000,7.883000,1,0,0,100.000000,0.000000,0
200,38,38,0.085000,7.624000,1,0,0,100.000000,0.000000,0
201,39,39,0.096000,7.714000,1,0,0,100.000000,0.000000,0
202,40,40,0.094000,7.769000,1,0,0,100.000000,0.000000,0
203,41,41,0.221000,7.998000,1,0,0,100.000000,0.000000,0
204,42,42,0.087000,8.350000,1,0,0,100.000000,0.000000,0
205,43,43,0.100000,7.661000,1,0,0,100.000000,0.000000,0
206,44,44,0.079000,7.355000,1,0,0,100.000000,0.000000,0
207,45,45,0.089000,7.691000,1,0,0,100.000000,0.000000,0
208,46,46,0.091000,8.259000,1,0,0,100.000000,0.000000,0
209,47,47,0.085000,7.412000,1,0,0,100.000000,0.000000,0
210,48,48,0.083000,7.282000,1,0,0,100.000000,0.000000,0
211,49,49,0.084000,7.893000,1,0,0,100.000000,0.000000,0
212,50,50,0.084000,7.654000,1,0,0,100.000000,0.000000,0
213,51,51,0.083000,7.905000,1,0,0,100.000000,0.000000,0
214,52,52,0.077000,7.430000,1,0,0,100.000000,0.000000,0
215,53,53,0.077000,7.701000,1,0,0,100.000000,0.000000,0
216,0,0,0.084000,7.702000,1,0,0,100.000000,0.000000,0
217,1,1,0.087000,7.586000,1,0,0,100.000000,0.000000,0
218,2,2,0.088000,7.902000,1,0,0,100.000000,0.000000,0
219,3,3,0.085000,7.208000,1,0,0,100.000000,0.000000,0
220,4,4,0.083000,7.633000,1,0,0,100.000000,0.000000,0
221,5,5,0.078000,7.406000,1,0,0,100.000000,0.000000,0
222,6,6,0.070000,7.548000,1,0,0,100.000000,0.000000,0
223,7,7,0.076000,8.653000,1,0,0,100.000000,0.000000,0
224,8,8,0.084000,7.582000,1,0,0,100.000000,0.000000,0
225,9,9,0.071000,7.324000,1,0,0,100.000000,0.000000,0
226,10,10,0.112000,7.436000,1,0,0,100.000000,0.000000,0
227,11,11,0.077000,7.985000,1,0,0,100.000000,0.000000,0
228,12,12,0.067000,7.844000,1,0,0,100.000000,0.000000,0
229,13,13,0.078000,7.539000,1,0,0,100.000000,0.000000,0
230,14,14,0.082000,7.783000,1,0,0,100.000000,0.000000,0
231,15,15,0.078000,7.857000,1,0,0,100.000000,0.000000,0
232,16,16,0.081000,7.596000,1,0,0,100.000000,0.000000,0
233,17,17,0.092000,7.972000,1,0,0,100.000000,0.000000,0
234,18,18,0.088000,7.581000,1,0,0,100.000000,0.000000,0
235,19,19,0.119000,7.804000,1,0,0,100.000000,0.000000,0
236,20,20,0.084000,7.530000,1,0,0,100.000000,0.000000,0
237,21,21,0.077000,7.720000,1,0,0,100.000000,0.000000,0
238,22,22,0.083000,8.104000,1,0,0,100.000000,0.000000,0
239,23,23,0.088000,7.797000,1,0,0,100.000000,0.000000,0
240,24,24,0.117000,7.538000,1,0,0,100.000000,0.000000,0
241,25,25,0.084000,7.600000,1,0,0,100.000000,0.000000,0
242,26,26,0.113000,7.380000,1,0,0,100.000000,0.000000,0
243,27,27,0.110000,8.006000,1,0,0,100.000000,0.000000,0
244,28,28,0.083000,7.131000,1,0,0,100.000000,0.000000,0
245,29,29,0.076000,7.850000,1,0,0,100.000000,0.000000,0
246,30,30,0.083000,7.206000,1,0,0,100.000000,0.000000,0
247,31,31,0.087000,6.911000,1,0,0,100.000000,0.000000,0
248,32,32,0.100000,7.982000,1,0,0,100.000000,0.000000,0
249,33,33,0.086000,7.348000,1,0,0,100.000000,0.000000,0
250,34,34,0.087000,7.795000,1,0,0,100.000000,0.000000,0
251,35,35,0.082000,7.833000,1,0,0,100.000000,0.000000,0
252,36,36,0.115000,7.702000,1,0,0,100.000000,0.000000,0
253,37,37,0.067000,7.936000,1,0,0,100.000000,0.000000,0
254,38,38,0.121000,7.345000,1,0,0,100.000000,0.000000,0
255,39,39,0.086000,7.674000,1,0,0,100.000000,0.000000,0
256,40,40,0.108000,7.204000,1,0,0,100.000000,0.000000,0
257,41,41,0.086000,7.785000,1,0,0,100.000000,0.000000,0
258,42,42,0.090000,7.545000,1,0,0,100.000000,0.000000,0
259,43,43,0.091000,7.826000,1,0,0,100.000000,0.000000,0
260,44,44,0.099000,7.444000,1,0,0,100.000000,0.000000,0
261,45,45,0.096000,7.462000,1,0,0,100.000000,0.000000,0
262,46,46,0.090000,8.220000,1,0,0,100.000000,0.000000,0
263,47,47,0.121000,7.498000,1,0,0,100.000000,0.000000,0
264,48,48,0.082000,7.414000,1,0,0,100.000000,0.000000,0
265,49,49,0.077000,7.819000,1,0,0,100.000000,0.000000,0
266,50,50,0.120000,7.542000,1,0,0,100.000000,0.000000,0
267,51,51,0.081000,7.890000,1,0,0,100.000000,0.000000,0
268,52,52,0.083000,7.356000,1,0,0,100.000000,0.000000,0
269,53,53,0.108000,7.374000,1,0,0,100.000000,0.000000,0
270,0,0,0.115000,7.808000,1,0,0,100.000000,0.000000,0
271,1,1,0.070000,7.834000,1,0,0,100.000000,0.000000,0
272,2,2,0.086000,8.067000,1,0,0,100.000000,0.000000,0
273,3,3,0.085000,7.369000,1,0,0,100.000000,0.000000,0
274,4,4,0.092000,7.550000,1,0,0,100.000000,0.000000,0
275,5,5,0.085000,7.598000,1,0,0,100.000000,0.000000,0
276,6,6,0.085000,7.488000,1,0,0,100.000000,0.000000,0
277,7,7,0.081000,7.877000,1,0,0,100.000000,0.000000,0
278,8,8,0.100000,7.673000,1,0,0,100.000000,0.000000,0
279,9,9,0.081000,7.044000,1,0,0,100.000000,0.000000,0
280,10,10,0.082000,6.941000,1,0,0,100.000000,0.000000,0
281,11,11,0.089000,7.911000,1,0,0,100.000000,0.000000,0
282,12,12,0.079000,7.847000,1,0,0,100.000000,0.000000,0
283,13,13,0.118000,8.208000,1,0,0,100.000000,0.000000,0
284,14,14,0.111000,7.603000,1,0,0,100.000000,0.000000,0
285,15,15,0.081000,8.143000,1,0,0,100.000000,0.000000,0
286,16,16,0.072000,6.811000,1,0,0,100.000000,0.000000,0
287,17,17,0.119000,7.550000,1,0,0,100.000000,0.000000,0
288,18,18,0.082000,7.663000,1,0,0,100.000000,0.000000,0
289,19,19,0.078000,7.487000,1,0,0,100.000000,0.000000,0
290,20,20,0.068000,7.681000,1,0,0,100.000000,0.000000,0
291,21,21,0.118000,7.974000,1,0,0,100.000000,0.000000,0
292,22,22,0.113000,8.473000,1,0,0,100.000000,0.000000,0
293,23,23,0.085000,7.537000,1,0,0,100.000000,0.000000,0
294,24,24,0.084000,7.511000,1,0,0,100.000000,0.000000,0
295,25,25,0.091000,7.777000,1,0,0,100.000000,0.000000,0
296,26,26,0.081000,7.321000,1,0,0,100.000000,0.000000,0
297,27,27,0.081000,7.536000,1,0,0,100.000000,0.000000,0
298,28,28,0.078000,7.784000,1,0,0,100.000000,0.000000,0
299,29,29,0.071000,8.048000,1,0,0,100.000000,0.000000,0
300,30,30,0.089000,7.490000,1,0,0,100.000000,0.000000,0
301,31,31,0.079000,7.269000,1,0,0,100.000000,0.000000,0
302,32,32,0.091000,8.073000,1,0,0,100.000000,0.000000,0
303,33,33,0.087000,7.453000,1,0,0,100.000000,0.000000,0
304,34,34,0.098000,7.214000,1,0,0,100.000000,0.000000,0
305,35,35,0.078000,7.781000,1,0,0,100.000000,0.000000,0
306,36,36,0.083000,7.844000,1,0,0,100.000000,0.000000,0
307,37,37,0.085000,7.803000,1,0,0,100.000000,0.000000,0
308,38,38,0.119000,7.850000,1,0,0,100.000000,0.000000,0
309,39,39,0.081000,7.875000,1,0,0,100.000000,0.000000,0
310,40,40,0.103000,6.906000,1,0,0,100.000000,0.000000,0
311,41,41,0.085000,7.985000,1,0,0,100.000000,0.000000,0
312,42,42,0.082000,7.648000,1,0,0,100.000000,0.000000,0
313,43,43,0.113000,7.923000,1,0,0,100.000000,0.000000,0
314,44,44,0.100000,7.705000,1,0,0,100.000000,0.000000,0
315,45,45,0.091000,7.657000,1,0,0,100.000000,0.000000,0
316,46,46,0.091000,7.901000,1,0,0,100.000000,0.000000,0
317,47,47,0.095000,7.544000,1,0,0,100.000000,0.000000,0
318,48,48,0.095000,7.413000,1,0,0,100.000000,0.000000,0
319,49,49,0.086000,7.990000,1,0,0,100.000000,0.000000,0
320,50,50,0.088000,7.863000,1,0,0,100.000000,0.000000,0
321,51,51,0.103000,7.924000,1,0,0,100.000000,0.000000,0
322,52,52,0.099000,7.412000,1,0,0,100.000000,0.000000,0
323,53,53,0.071000,7.686000,1,0,0,100.000000,0.000000,0
324,0,0,0.113000,7.770000,1,0,0,100.000000,0.000000,0
325,1,1,0.078000,7.864000,1,0,0,100.000000,0.000000,0
326,2,2,0.113000,8.008000,1,0,0,100.000000,0.000000,0
327,3,3,0.073000,7.595000,1,0,0,100.000000,0.000000,0
328,4,4,0.090000,7.849000,1,0,0,100.000000,0.000000,0
329,5,5,0.078000,7.351000,1,0,0,100.000000,0.000000,0
330,6,6,0.070000,7.519000,1,0,0,100.000000,0.000000,0
331,7,7,0.091000,8.023000,1,0,0,100.000000,0.000000,0
332,8,8,0.071000,7.660000,1,0,0,100.000000,0.000000,0
333,9,9,0.080000,7.284000,1,0,0,100.000000,0.000000,0
334,10,10,0.078000,7.313000,1,0,0,100.000000,0.000000,0
335,11,11,0.087000,7.815000,1,0,0,100.000000,0.000000,0
336,12,12,0.077000,7.779000,1,0,0,100.000000,0.000000,0
337,13,13,0.081000,7.487000,1,0,0,100.000000,0.000000,0
338,14,14,0.081000,7.663000,1,0,0,100.000000,0.000000,0
339,15,15,0.080000,8.024000,1,0,0,100.000000,0.000000,0
340,16,16,0.071000,7.517000,1,0,0,100.000000,0.000000,0
341,17,17,0.072000,7.311000,1,0,0,100.000000,0.000000,0
342,18,18,0.111000,7.178000,1,0,0,100.000000,0.000000,0
343,19,19,0.080000,7.935000,1,0,0,100.000000,0.000000,0
344,20,20,0.080000,6.888000,1,0,0,100.000000,0.000000,0
345,21,21,0.079000,7.015000,1,0,0,100.000000,0.000000,0
346,22,22,0.109000,8.033000,1,0,0,100.000000,0.000000,0
347,23,23,0.110000,7.518000,1,0,0,100.000000,0.000000,0
348,24,24,0.092000,7.431000,1,0,0,100.000000,0.000000,0
349,25,25,0.071000,7.730000,1,0,0,100.000000,0.000000,0
350,26,26,0.112000,6.858000,1,0,0,100.000000,0.000000,0
351,27,27,0.087000,7.966000,1,0,0,100.000000,0.000000,0
352,28,28,0.092000,7.718000,1,0,0,100.000000,0.000000,0
353,29,29,0.081000,7.769000,1,0,0,100.000000,0.000000,0
354,30,30,0.085000,7.434000,1,0,0,100.000000,0.000000,0
355,31,31,0.073000,7.358000,1,0,0,100.000000,0.000000,0
356,32,32,0.108000,7.826000,1,0,0,100.000000,0.000000,0
357,33,33,0.083000,7.433000,1,0,0,100.000000,0.000000,0
358,34,34,0.114000,7.605000,1,0,0,100.000000,0.000000,0
359,35,35,0.105000,7.875000,1,0,0,100.000000,0.000000,0
360,36,36,0.112000,8.003000,1,0,0,100.000000,0.000000,0
361,37,37,0.116000,7.610000,1,0,0,100.000000,0.000000,0
362,38,38,0.115000,7.547000,1,0,0,100.000000,0.000000,0
363,39,39,0.114000,7.988000,1,0,0,100.000000,0.000000,0
364,40,40,0.115000,7.439000,1,0,0,100.000000,0.000000,0
365,41,41,0.140000,8.057000,1,0,0,100.000000,0.000000,0
366,42,42,0.109000,7.618000,1,0,0,100.000000,0.000000,0
367,43,43,0.100000,7.874000,1,0,0,100.000000,0.000000,0
368,44,44,0.100000,7.585000,1,0,0,100.000000,0.000000,0
369,45,45,0.117000,7.333000,1,0,0,100.000000,0.000000,0
370,46,46,0.121000,8.005000,1,0,0,100.000000,0.000000,0
371,47,47,0.109000,7.477000,1,0,0,100.000000,0.000000,0
372,48,48,0.112000,7.445000,1,0,0,100.000000,0.000000,0
373,49,49,0.101000,8.920000,1,0,0,100.000000,0.000000,0
374,50,50,0.114000,7.185000,1,0,0,100.000000,0.000000,0
375,51,51,0.112000,8.363000,1,0,0,100.000000,0.000000,0
376,52,52,0.120000,7.075000,1,0,0,100.000000,0.000000,0
377,53,53,0.143000,7.144000,1,0,0,100.000000,0.000000,0
378,0,0,0.102000,7.855000,1,0,0,100.000000,0.000000,0
379,1,1,0.111000,7.492000,1,0,0,100.000000,0.000000,0
380,2,2,0.118000,7.841000,1,0,0,100.000000,0.000000,0
381,3,3,0.118000,7.668000,1,0,0,100.000000,0.000000,0
382,4,4,0.117000,7.542000,1,0,0,100.000000,0.000000,0
383,5,5,0.100000,7.908000,1,0,0,100.000000,0.000000,0
384,6,6,0.117000,7.408000,1,0,0,100.000000,0.000000,0
385,7,7,0.116000,8.066000,1,0,0,100.000000,0.000000,0
386,8,8,0.120000,7.591000,1,0,0,100.000000,0.000000,0
387,9,9,0.112000,7.514000,1,0,0,100.000000,0.000000,0
388,10,10,0.101000,7.296000,1,0,0,100.000000,0.000000,0
389,11,11,0.111000,7.830000,1,0,0,100.000000,0.000000,0
390,12,12,0.087000,7.987000,1,0,0,100.000000,0.000000,0
391,13,13,0.140000,7.563000,1,0,0,100.000000,0.000000,0
392,14,14,0.117000,7.633000,1,0,0,100.000000,0.000000,0
393,15,15,0.112000,7.636000,1,0,0,100.000000,0.000000,0
394,16,16,0.117000,7.345000,1,0,0,100.000000,0.000000,0
395,17,17,0.117000,7.885000,1,0,0,100.000000,0.000000,0
396,18,18,0.104000,7.670000,1,0,0,100.000000,0.000000,0
397,19,19,0.116000,7.591000,1,0,0,100.000000,0.000000,0
398,20,20,0.117000,7.494000,1,0,0,100.000000,0.000000,0
399,21,21,0.112000,7.862000,1,0,0,100.000000,0.000000,0
