window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
2,0,0,2683638835216462,2683639026450206,191.233744,5,0
2,0,0,2683638835216462,2683639026450206,191.233744,6,0
2,0,0,2683638835216462,2683639026450206,191.233744,7,0
2,0,0,2683638835216462,2683639026450206,191.233744,8,0
2,0,0,2683638835216462,2683639026450206,191.233744,9,0
2,0,0,2683638835216462,2683639026450206,191.233744,10,0
2,0,0,2683638835216462,2683639026450206,191.233744,11,0
2,0,0,2683638835216462,2683639026450206,191.233744,12,0
2,0,0,2683638835216462,2683639026450206,191.233744,13,0
2,0,0,2683638835216462,2683639026450206,191.233744,14,0
2,0,0,2683638835216462,2683639026450206,191.233744,15,0
2,0,0,2683638835216462,2683639026450206,191.233744,16,0
2,0,0,2683638835216462,2683639026450206,191.233744,17,0
2,0,0,2683638835216462,2683639026450206,191.233744,18,0
2,0,0,2683638835216462,2683639026450206,191.233744,19,0
2,0,0,2683638835216462,2683639026450206,191.233744,20,0
2,0,0,2683638835216462,2683639026450206,191.233744,21,0
2,0,0,2683638835216462,2683639026450206,191.233744,22,0
2,0,0,2683638835216462,2683639026450206,191.233744,23,0
2,0,0,2683638835216462,2683639026450206,191.233744,24,0
2,0,0,2683638835216462,2683639026450206,191.233744,25,0
2,0,0,2683638835216462,2683639026450206,191.233744,26,0
2,0,0,2683638835216462,2683639026450206,191.233744,27,0
2,0,0,2683638835216462,2683639026450206,191.233744,28,0
2,0,0,2683638835216462,2683639026450206,191.233744,29,0
2,0,0,2683638835216462,2683639026450206,191.233744,30,0
2,0,0,2683638835216462,2683639026450206,191.233744,31,0
2,0,0,2683638835216462,2683639026450206,191.233744,32,0
2,0,0,2683638835216462,2683639026450206,191.233744,33,0
2,0,0,2683638835216462,2683639026450206,191.233744,34,0
2,0,0,2683638835216462,2683639026450206,191.233744,35,0
2,0,0,2683638835216462,2683639026450206,191.233744,36,0
2,0,0,2683638835216462,2683639026450206,191.233744,37,0
2,0,0,2683638835216462,2683639026450206,191.233744,38,0
2,0,0,2683638835216462,2683639026450206,191.233744,39,0
2,0,0,2683638835216462,2683639026450206,191.233744,40,0
2,0,0,2683638835216462,2683639026450206,191.233744,41,0
2,0,0,2683638835216462,2683639026450206,191.233744,42,0
2,0,0,2683638835216462,2683639026450206,191.233744,43,0
2,0,0,2683638835216462,2683639026450206,191.233744,44,0
2,0,0,2683638835216462,2683639026450206,191.233744,45,0
2,0,0,2683638835216462,2683639026450206,191.233744,46,0
2,0,0,2683638835216462,2683639026450206,191.233744,47,0
2,0,0,2683638835216462,2683639026450206,191.233744,48,0
2,0,0,2683638835216462,2683639026450206,191.233744,49,0
2,0,0,2683638835216462,2683639026450206,191.233744,50,0
2,0,0,2683638835216462,2683639026450206,191.233744,51,0
2,0,0,2683638835216462,2683639026450206,191.233744,52,0
2,0,0,2683638835216462,2683639026450206,191.233744,53,0
2,0,0,2683638835216462,2683639026450206,191.233744,54,0
2,0,0,2683638835216462,2683639026450206,191.233744,55,0
2,0,0,2683638835216462,2683639026450206,191.233744,56,0
2,0,0,2683638835216462,2683639026450206,191.233744,57,0
2,0,0,2683638835216462,2683639026450206,191.233744,58,0
2,0,0,2683638835216462,2683639026450206,191.233744,59,0
2,0,0,2683638835216462,2683639026450206,191.233744,60,0
2,0,0,2683638835216462,2683639026450206,191.233744,61,0
2,0,0,2683638835216462,2683639026450206,191.233744,62,0
2,0,0,2683638835216462,2683639026450206,191.233744,63,0
2,0,0,2683638835216462,2683639026450206,191.233744,64,0
2,0,0,2683638835216462,2683639026450206,191.233744,65,0
2,0,0,2683638835216462,2683639026450206,191.233744,66,0
2,0,0,2683638835216462,2683639026450206,191.233744,67,0
2,0,0,2683638835216462,2683639026450206,191.233744,68,0
2,0,0,2683638835216462,2683639026450206,191.233744,69,0
2,0,0,2683638835216462,2683639026450206,191.233744,70,0
2,0,0,2683638835216462,2683639026450206,191.233744,71,0
2,0,0,2683638835216462,2683639026450206,191.233744,72,0
2,0,0,2683638835216462,2683639026450206,191.233744,73,0
2,0,0,2683638835216462,2683639026450206,191.233744,74,0
2,0,0,2683638835216462,2683639026450206,191.233744,75,0
2,0,0,2683638835216462,2683639026450206,191.233744,76,0
2,0,0,2683638835216462,2683639026450206,191.233744,77,0
2,0,0,2683638835216462,2683639026450206,191.233744,78,0
2,0,0,2683638835216462,2683639026450206,191.233744,79,0
2,0,0,2683638835216462,2683639026450206,191.233744,80,0
2,0,0,2683638835216462,2683639026450206,191.233744,81,0
2,0,0,2683638835216462,2683639026450206,191.233744,82,0
2,0,0,2683638835216462,2683639026450206,191.233744,83,0
2,0,0,2683638835216462,2683639026450206,191.233744,84,0
2,0,0,2683638835216462,2683639026450206,191.233744,85,0
2,0,0,2683638835216462,2683639026450206,191.233744,86,0
2,0,0,2683638835216462,2683639026450206,191.233744,87,0
2,0,0,2683638835216462,2683639026450206,191.233744,88,0
2,0,0,2683638835216462,2683639026450206,191.233744,89,0
2,0,0,2683638835216462,2683639026450206,191.233744,90,0
2,0,0,2683638835216462,2683639026450206,191.233744,91,0
2,0,0,2683638835216462,2683639026450206,191.233744,92,0
2,0,0,2683638835216462,2683639026450206,191.233744,93,0
2,0,0,2683638835216462,2683639026450206,191.233744,94,0
2,0,0,2683638835216462,2683639026450206,191.233744,95,0
2,0,0,2683638835216462,2683639026450206,191.233744,96,0
2,0,0,2683638835216462,2683639026450206,191.233744,97,0
2,0,0,2683638835216462,2683639026450206,191.233744,98,0
2,0,0,2683638835216462,2683639026450206,191.233744,99,0
2,0,0,2683638835216462,2683639026450206,191.233744,100,0
2,0,0,2683638835216462,2683639026450206,191.233744,101,0
2,0,0,2683638835216462,2683639026450206,191.233744,102,0
2,0,0,2683638835216462,2683639026450206,191.233744,103,0
2,0,0,2683638835216462,2683639026450206,191.233744,104,0
2,0,0,2683638835216462,2683639026450206,191.233744,105,0
2,0,0,2683638835216462,2683639026450206,191.233744,106,0
2,0,0,2683638835216462,2683639026450206,191.233744,107,0
3,1,1,2683639026487962,2683639217772423,191.284461,0,0
3,1,1,2683639026487962,2683639217772423,191.284461,1,0
3,1,1,2683639026487962,2683639217772423,191.284461,2,1024
3,1,1,2683639026487962,2683639217772423,191.284461,3,1024
3,1,1,2683639026487962,2683639217772423,191.284461,4,0
3,1,1,2683639026487962,2683639217772423,191.284461,5,0
3,1,1,2683639026487962,2683639217772423,191.284461,6,0
3,1,1,2683639026487962,2683639217772423,191.284461,7,0
3,1,1,2683639026487962,2683639217772423,191.284461,8,0
3,1,1,2683639026487962,2683639217772423,191.284461,9,0
3,1,1,2683639026487962,2683639217772423,191.284461,10,0
3,1,1,2683639026487962,2683639217772423,191.284461,11,0
3,1,1,2683639026487962,2683639217772423,191.284461,12,0
3,1,1,2683639026487962,2683639217772423,191.284461,13,0
3,1,1,2683639026487962,2683639217772423,191.284461,14,0
3,1,1,2683639026487962,2683639217772423,191.284461,15,0
3,1,1,2683639026487962,2683639217772423,191.284461,16,0
3,1,1,2683639026487962,2683639217772423,191.284461,17,0
3,1,1,2683639026487962,2683639217772423,191.284461,18,0
3,1,1,2683639026487962,2683639217772423,191.284461,19,0
3,1,1,2683639026487962,2683639217772423,191.284461,20,0
3,1,1,2683639026487962,2683639217772423,191.284461,21,0
3,1,1,2683639026487962,2683639217772423,191.284461,22,0
3,1,1,2683639026487962,2683639217772423,191.284461,23,0
3,1,1,2683639026487962,2683639217772423,191.284461,24,0
3,1,1,2683639026487962,2683639217772423,191.284461,25,0
3,1,1,2683639026487962,2683639217772423,191.284461,26,0
3,1,1,2683639026487962,2683639217772423,191.284461,27,0
3,1,1,2683639026487962,2683639217772423,191.284461,28,0
3,1,1,2683639026487962,2683639217772423,191.284461,29,0
3,1,1,2683639026487962,2683639217772423,191.284461,30,0
3,1,1,2683639026487962,2683639217772423,191.284461,31,0
3,1,1,2683639026487962,2683639217772423,191.284461,32,0
3,1,1,2683639026487962,2683639217772423,191.284461,33,0
3,1,1,2683639026487962,2683639217772423,191.284461,34,0
3,1,1,2683639026487962,2683639217772423,191.284461,35,0
3,1,1,2683639026487962,2683639217772423,191.284461,36,0
3,1,1,2683639026487962,2683639217772423,191.284461,37,0
3,1,1,2683639026487962,2683639217772423,191.284461,38,0
3,1,1,2683639026487962,2683639217772423,191.284461,39,0
3,1,1,2683639026487962,2683639217772423,191.284461,40,0
3,1,1,2683639026487962,2683639217772423,191.284461,41,0
3,1,1,2683639026487962,2683639217772423,191.284461,42,0
3,1,1,2683639026487962,2683639217772423,191.284461,43,0
3,1,1,2683639026487962,2683639217772423,191.284461,44,0
3,1,1,2683639026487962,2683639217772423,191.284461,45,0
3,1,1,2683639026487962,2683639217772423,191.284461,46,0
3,1,1,2683639026487962,2683639217772423,191.284461,47,0
3,1,1,2683639026487962,2683639217772423,191.284461,48,0
3,1,1,2683639026487962,2683639217772423,191.284461,49,0
3,1,1,2683639026487962,2683639217772423,191.284461,50,0
3,1,1,2683639026487962,2683639217772423,191.284461,51,0
3,1,1,2683639026487962,2683639217772423,191.284461,52,0
3,1,1,2683639026487962,2683639217772423,191.284461,53,0
3,1,1,2683639026487962,2683639217772423,191.284461,54,0
3,1,1,2683639026487962,2683639217772423,191.284461,55,0
3,1,1,2683639026487962,2683639217772423,191.284461,56,0
3,1,1,2683639026487962,2683639217772423,191.284461,57,0
3,1,1,2683639026487962,2683639217772423,191.284461,58,0
3,1,1,2683639026487962,2683639217772423,191.284461,59,0
3,1,1,2683639026487962,2683639217772423,191.284461,60,0
3,1,1,2683639026487962,2683639217772423,191.284461,61,0
3,1,1,2683639026487962,2683639217772423,191.284461,62,0
3,1,1,2683639026487962,2683639217772423,191.284461,63,0
3,1,1,2683639026487962,2683639217772423,191.284461,64,0
3,1,1,2683639026487962,2683639217772423,191.284461,65,0
3,1,1,2683639026487962,2683639217772423,191.284461,66,0
3,1,1,2683639026487962,2683639217772423,191.284461,67,0
3,1,1,2683639026487962,2683639217772423,191.284461,68,0
3,1,1,2683639026487962,2683639217772423,191.284461,69,0
3,1,1,2683639026487962,2683639217772423,191.284461,70,0
3,1,1,2683639026487962,2683639217772423,191.284461,71,0
3,1,1,2683639026487962,2683639217772423,191.284461,72,0
3,1,1,2683639026487962,2683639217772423,191.284461,73,0
3,1,1,2683639026487962,2683639217772423,191.284461,74,0
3,1,1,2683639026487962,2683639217772423,191.284461,75,0
3,1,1,2683639026487962,2683639217772423,191.284461,76,0
3,1,1,2683639026487962,2683639217772423,191.284461,77,0
3,1,1,2683639026487962,2683639217772423,191.284461,78,0
3,1,1,2683639026487962,2683639217772423,191.284461,79,0
3,1,1,2683639026487962,2683639217772423,191.284461,80,0
3,1,1,2683639026487962,2683639217772423,191.284461,81,0
3,1,1,2683639026487962,2683639217772423,191.284461,82,0
3,1,1,2683639026487962,2683639217772423,191.284461,83,0
3,1,1,2683639026487962,2683639217772423,191.284461,84,0
3,1,1,2683639026487962,2683639217772423,191.284461,85,0
3,1,1,2683639026487962,2683639217772423,191.284461,86,0
3,1,1,2683639026487962,2683639217772423,191.284461,87,0
3,1,1,2683639026487962,2683639217772423,191.284461,88,0
3,1,1,2683639026487962,2683639217772423,191.284461,89,0
3,1,1,2683639026487962,2683639217772423,191.284461,90,0
3,1,1,2683639026487962,2683639217772423,191.284461,91,0
3,1,1,2683639026487962,2683639217772423,191.284461,92,0
3,1,1,2683639026487962,2683639217772423,191.284461,93,0
3,1,1,2683639026487962,2683639217772423,191.284461,94,0
3,1,1,2683639026487962,2683639217772423,191.284461,95,0
3,1,1,2683639026487962,2683639217772423,191.284461,96,0
3,1,1,2683639026487962,2683639217772423,191.284461,97,0
3,1,1,2683639026487962,2683639217772423,191.284461,98,0
3,1,1,2683639026487962,2683639217772423,191.284461,99,0
3,1,1,2683639026487962,2683639217772423,191.284461,100,0
3,1,1,2683639026487962,2683639217772423,191.284461,101,0
3,1,1,2683639026487962,2683639217772423,191.284461,102,0
3,1,1,2683639026487962,2683639217772423,191.284461,103,0
3,1,1,2683639026487962,2683639217772423,191.284461,104,0
3,1,1,2683639026487962,2683639217772423,191.284461,105,0
3,1,1,2683639026487962,2683639217772423,191.284461,106,0
3,1,1,2683639026487962,2683639217772423,191.284461,107,0
4,1,1,2683639217829375,2683639409110851,191.281476,0,0
4,1,1,2683639217829375,2683639409110851,191.281476,1,0
4,1,1,2683639217829375,2683639409110851,191.281476,2,1024
4,1,1,2683639217829375,2683639409110851,191.281476,3,1024
4,1,1,2683639217829375,2683639409110851,191.281476,4,0
4,1,1,2683639217829375,2683639409110851,191.281476,5,0
4,1,1,2683639217829375,2683639409110851,191.281476,6,0
4,1,1,2683639217829375,2683639409110851,191.281476,7,0
4,1,1,2683639217829375,2683639409110851,191.281476,8,0
4,1,1,2683639217829375,2683639409110851,191.281476,9,0
4,1,1,2683639217829375,2683639409110851,191.281476,10,0
4,1,1,2683639217829375,2683639409110851,191.281476,11,0
4,1,1,2683639217829375,2683639409110851,191.281476,12,0
4,1,1,2683639217829375,2683639409110851,191.281476,13,0
4,1,1,2683639217829375,2683639409110851,191.281476,14,0
4,1,1,2683639217829375,2683639409110851,191.281476,15,0
4,1,1,2683639217829375,2683639409110851,191.281476,16,0
4,1,1,2683639217829375,2683639409110851,191.281476,17,0
4,1,1,2683639217829375,2683639409110851,191.281476,18,0
4,1,1,2683639217829375,2683639409110851,191.281476,19,0
4,1,1,2683639217829375,2683639409110851,191.281476,20,0
4,1,1,2683639217829375,2683639409110851,191.281476,21,0
4,1,1,2683639217829375,2683639409110851,191.281476,22,0
4,1,1,2683639217829375,2683639409110851,191.281476,23,0
4,1,1,2683639217829375,2683639409110851,191.281476,24,0
4,1,1,2683639217829375,2683639409110851,191.281476,25,0
4,1,1,2683639217829375,2683639409110851,191.281476,26,0
4,1,1,2683639217829375,2683639409110851,191.281476,27,0
4,1,1,2683639217829375,2683639409110851,191.281476,28,0
4,1,1,2683639217829375,2683639409110851,191.281476,29,0
4,1,1,2683639217829375,2683639409110851,191.281476,30,0
4,1,1,2683639217829375,2683639409110851,191.281476,31,0
4,1,1,2683639217829375,2683639409110851,191.281476,32,0
4,1,1,2683639217829375,2683639409110851,191.281476,33,0
4,1,1,2683639217829375,2683639409110851,191.281476,34,0
4,1,1,2683639217829375,2683639409110851,191.281476,35,0
4,1,1,2683639217829375,2683639409110851,191.281476,36,0
4,1,1,2683639217829375,2683639409110851,191.281476,37,0
4,1,1,2683639217829375,2683639409110851,191.281476,38,0
4,1,1,2683639217829375,2683639409110851,191.281476,39,0
4,1,1,2683639217829375,2683639409110851,191.281476,40,0
4,1,1,2683639217829375,2683639409110851,191.281476,41,0
4,1,1,2683639217829375,2683639409110851,191.281476,42,0
4,1,1,2683639217829375,2683639409110851,191.281476,43,0
4,1,1,2683639217829375,2683639409110851,191.281476,44,0
4,1,1,2683639217829375,2683639409110851,191.281476,45,0
4,1,1,2683639217829375,2683639409110851,191.281476,46,0
