window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
1,0,0,2683618593121052,2683618784360571,191.239519,22,0
1,0,0,2683618593121052,2683618784360571,191.239519,23,0
1,0,0,2683618593121052,2683618784360571,191.239519,24,0
1,0,0,2683618593121052,2683618784360571,191.239519,25,0
1,0,0,2683618593121052,2683618784360571,191.239519,26,0
1,0,0,2683618593121052,2683618784360571,191.239519,27,0
1,0,0,2683618593121052,2683618784360571,191.239519,28,0
1,0,0,2683618593121052,2683618784360571,191.239519,29,0
1,0,0,2683618593121052,2683618784360571,191.239519,30,0
1,0,0,2683618593121052,2683618784360571,191.239519,31,0
1,0,0,2683618593121052,2683618784360571,191.239519,32,0
1,0,0,2683618593121052,2683618784360571,191.239519,33,0
1,0,0,2683618593121052,2683618784360571,191.239519,34,0
1,0,0,2683618593121052,2683618784360571,191.239519,35,0
1,0,0,2683618593121052,2683618784360571,191.239519,36,0
1,0,0,2683618593121052,2683618784360571,191.239519,37,0
1,0,0,2683618593121052,2683618784360571,191.239519,38,0
1,0,0,2683618593121052,2683618784360571,191.239519,39,0
1,0,0,2683618593121052,2683618784360571,191.239519,40,0
1,0,0,2683618593121052,2683618784360571,191.239519,41,0
1,0,0,2683618593121052,2683618784360571,191.239519,42,0
1,0,0,2683618593121052,2683618784360571,191.239519,43,0
1,0,0,2683618593121052,2683618784360571,191.239519,44,0
1,0,0,2683618593121052,2683618784360571,191.239519,45,0
1,0,0,2683618593121052,2683618784360571,191.239519,46,0
1,0,0,2683618593121052,2683618784360571,191.239519,47,0
1,0,0,2683618593121052,2683618784360571,191.239519,48,0
1,0,0,2683618593121052,2683618784360571,191.239519,49,0
1,0,0,2683618593121052,2683618784360571,191.239519,50,0
1,0,0,2683618593121052,2683618784360571,191.239519,51,0
1,0,0,2683618593121052,2683618784360571,191.239519,52,0
1,0,0,2683618593121052,2683618784360571,191.239519,53,0
1,0,0,2683618593121052,2683618784360571,191.239519,54,0
1,0,0,2683618593121052,2683618784360571,191.239519,55,0
1,0,0,2683618593121052,2683618784360571,191.239519,56,0
1,0,0,2683618593121052,2683618784360571,191.239519,57,0
1,0,0,2683618593121052,2683618784360571,191.239519,58,0
1,0,0,2683618593121052,2683618784360571,191.239519,59,0
1,0,0,2683618593121052,2683618784360571,191.239519,60,0
1,0,0,2683618593121052,2683618784360571,191.239519,61,0
1,0,0,2683618593121052,2683618784360571,191.239519,62,0
1,0,0,2683618593121052,2683618784360571,191.239519,63,0
1,0,0,2683618593121052,2683618784360571,191.239519,64,0
1,0,0,2683618593121052,2683618784360571,191.239519,65,0
1,0,0,2683618593121052,2683618784360571,191.239519,66,0
1,0,0,2683618593121052,2683618784360571,191.239519,67,0
1,0,0,2683618593121052,2683618784360571,191.239519,68,0
1,0,0,2683618593121052,2683618784360571,191.239519,69,0
1,0,0,2683618593121052,2683618784360571,191.239519,70,0
1,0,0,2683618593121052,2683618784360571,191.239519,71,0
1,0,0,2683618593121052,2683618784360571,191.239519,72,0
1,0,0,2683618593121052,2683618784360571,191.239519,73,0
1,0,0,2683618593121052,2683618784360571,191.239519,74,0
1,0,0,2683618593121052,2683618784360571,191.239519,75,0
1,0,0,2683618593121052,2683618784360571,191.239519,76,0
1,0,0,2683618593121052,2683618784360571,191.239519,77,0
1,0,0,2683618593121052,2683618784360571,191.239519,78,0
1,0,0,2683618593121052,2683618784360571,191.239519,79,0
1,0,0,2683618593121052,2683618784360571,191.239519,80,0
1,0,0,2683618593121052,2683618784360571,191.239519,81,0
1,0,0,2683618593121052,2683618784360571,191.239519,82,0
1,0,0,2683618593121052,2683618784360571,191.239519,83,0
1,0,0,2683618593121052,2683618784360571,191.239519,84,0
1,0,0,2683618593121052,2683618784360571,191.239519,85,0
1,0,0,2683618593121052,2683618784360571,191.239519,86,0
1,0,0,2683618593121052,2683618784360571,191.239519,87,0
1,0,0,2683618593121052,2683618784360571,191.239519,88,0
1,0,0,2683618593121052,2683618784360571,191.239519,89,0
1,0,0,2683618593121052,2683618784360571,191.239519,90,0
1,0,0,2683618593121052,2683618784360571,191.239519,91,0
1,0,0,2683618593121052,2683618784360571,191.239519,92,0
1,0,0,2683618593121052,2683618784360571,191.239519,93,0
1,0,0,2683618593121052,2683618784360571,191.239519,94,0
1,0,0,2683618593121052,2683618784360571,191.239519,95,0
1,0,0,2683618593121052,2683618784360571,191.239519,96,0
1,0,0,2683618593121052,2683618784360571,191.239519,97,0
1,0,0,2683618593121052,2683618784360571,191.239519,98,0
1,0,0,2683618593121052,2683618784360571,191.239519,99,0
1,0,0,2683618593121052,2683618784360571,191.239519,100,0
1,0,0,2683618593121052,2683618784360571,191.239519,101,0
1,0,0,2683618593121052,2683618784360571,191.239519,102,0
1,0,0,2683618593121052,2683618784360571,191.239519,103,0
1,0,0,2683618593121052,2683618784360571,191.239519,104,0
1,0,0,2683618593121052,2683618784360571,191.239519,105,0
1,0,0,2683618593121052,2683618784360571,191.239519,106,0
1,0,0,2683618593121052,2683618784360571,191.239519,107,0
2,0,0,2683618784393900,2683618975628168,191.234268,0,1024
2,0,0,2683618784393900,2683618975628168,191.234268,1,1024
2,0,0,2683618784393900,2683618975628168,191.234268,2,0
2,0,0,2683618784393900,2683618975628168,191.234268,3,0
2,0,0,2683618784393900,2683618975628168,191.234268,4,0
2,0,0,2683618784393900,2683618975628168,191.234268,5,0
2,0,0,2683618784393900,2683618975628168,191.234268,6,0
2,0,0,2683618784393900,2683618975628168,191.234268,7,0
2,0,0,2683618784393900,2683618975628168,191.234268,8,0
2,0,0,2683618784393900,2683618975628168,191.234268,9,0
2,0,0,2683618784393900,2683618975628168,191.234268,10,0
2,0,0,2683618784393900,2683618975628168,191.234268,11,0
2,0,0,2683618784393900,2683618975628168,191.234268,12,0
2,0,0,2683618784393900,2683618975628168,191.234268,13,0
2,0,0,2683618784393900,2683618975628168,191.234268,14,0
2,0,0,2683618784393900,2683618975628168,191.234268,15,0
2,0,0,2683618784393900,2683618975628168,191.234268,16,0
2,0,0,2683618784393900,2683618975628168,191.234268,17,0
2,0,0,2683618784393900,2683618975628168,191.234268,18,0
2,0,0,2683618784393900,2683618975628168,191.234268,19,0
2,0,0,2683618784393900,2683618975628168,191.234268,20,0
2,0,0,2683618784393900,2683618975628168,191.234268,21,0
2,0,0,2683618784393900,2683618975628168,191.234268,22,0
2,0,0,2683618784393900,2683618975628168,191.234268,23,0
2,0,0,2683618784393900,2683618975628168,191.234268,24,0
2,0,0,2683618784393900,2683618975628168,191.234268,25,0
2,0,0,2683618784393900,2683618975628168,191.234268,26,0
2,0,0,2683618784393900,2683618975628168,191.234268,27,0
2,0,0,2683618784393900,2683618975628168,191.234268,28,0
2,0,0,2683618784393900,2683618975628168,191.234268,29,0
2,0,0,2683618784393900,2683618975628168,191.234268,30,0
2,0,0,2683618784393900,2683618975628168,191.234268,31,0
2,0,0,2683618784393900,2683618975628168,191.234268,32,0
2,0,0,2683618784393900,2683618975628168,191.234268,33,0
2,0,0,2683618784393900,2683618975628168,191.234268,34,0
2,0,0,2683618784393900,2683618975628168,191.234268,35,0
2,0,0,2683618784393900,2683618975628168,191.234268,36,0
2,0,0,2683618784393900,2683618975628168,191.234268,37,0
2,0,0,2683618784393900,2683618975628168,191.234268,38,0
2,0,0,2683618784393900,2683618975628168,191.234268,39,0
2,0,0,2683618784393900,2683618975628168,191.234268,40,0
2,0,0,2683618784393900,2683618975628168,191.234268,41,0
2,0,0,2683618784393900,2683618975628168,191.234268,42,0
2,0,0,2683618784393900,2683618975628168,191.234268,43,0
2,0,0,2683618784393900,2683618975628168,191.234268,44,0
2,0,0,2683618784393900,2683618975628168,191.234268,45,0
2,0,0,2683618784393900,2683618975628168,191.234268,46,0
2,0,0,2683618784393900,2683618975628168,191.234268,47,0
2,0,0,2683618784393900,2683618975628168,191.234268,48,0
2,0,0,2683618784393900,2683618975628168,191.234268,49,0
2,0,0,2683618784393900,2683618975628168,191.234268,50,0
2,0,0,2683618784393900,2683618975628168,191.234268,51,0
2,0,0,2683618784393900,2683618975628168,191.234268,52,0
2,0,0,2683618784393900,2683618975628168,191.234268,53,0
2,0,0,2683618784393900,2683618975628168,191.234268,54,0
2,0,0,2683618784393900,2683618975628168,191.234268,55,0
2,0,0,2683618784393900,2683618975628168,191.234268,56,0
2,0,0,2683618784393900,2683618975628168,191.234268,57,0
2,0,0,2683618784393900,2683618975628168,191.234268,58,0
2,0,0,2683618784393900,2683618975628168,191.234268,59,0
2,0,0,2683618784393900,2683618975628168,191.234268,60,0
2,0,0,2683618784393900,2683618975628168,191.234268,61,0
2,0,0,2683618784393900,2683618975628168,191.234268,62,0
2,0,0,2683618784393900,2683618975628168,191.234268,63,0
2,0,0,2683618784393900,2683618975628168,191.234268,64,0
2,0,0,2683618784393900,2683618975628168,191.234268,65,0
2,0,0,2683618784393900,2683618975628168,191.234268,66,0
2,0,0,2683618784393900,2683618975628168,191.234268,67,0
2,0,0,2683618784393900,2683618975628168,191.234268,68,0
2,0,0,2683618784393900,2683618975628168,191.234268,69,0
2,0,0,2683618784393900,2683618975628168,191.234268,70,0
2,0,0,2683618784393900,2683618975628168,191.234268,71,0
2,0,0,2683618784393900,2683618975628168,191.234268,72,0
2,0,0,2683618784393900,2683618975628168,191.234268,73,0
2,0,0,2683618784393900,2683618975628168,191.234268,74,0
2,0,0,2683618784393900,2683618975628168,191.234268,75,0
2,0,0,2683618784393900,2683618975628168,191.234268,76,0
2,0,0,2683618784393900,2683618975628168,191.234268,77,0
2,0,0,2683618784393900,2683618975628168,191.234268,78,0
2,0,0,2683618784393900,2683618975628168,191.234268,79,0
2,0,0,2683618784393900,2683618975628168,191.234268,80,0
2,0,0,2683618784393900,2683618975628168,191.234268,81,0
2,0,0,2683618784393900,2683618975628168,191.234268,82,0
2,0,0,2683618784393900,2683618975628168,191.234268,83,0
2,0,0,2683618784393900,2683618975628168,191.234268,84,0
2,0,0,2683618784393900,2683618975628168,191.234268,85,0
2,0,0,2683618784393900,2683618975628168,191.234268,86,0
2,0,0,2683618784393900,2683618975628168,191.234268,87,0
2,0,0,2683618784393900,2683618975628168,191.234268,88,0
2,0,0,2683618784393900,2683618975628168,191.234268,89,0
2,0,0,2683618784393900,2683618975628168,191.234268,90,0
2,0,0,2683618784393900,2683618975628168,191.234268,91,0
2,0,0,2683618784393900,2683618975628168,191.234268,92,0
2,0,0,2683618784393900,2683618975628168,191.234268,93,0
2,0,0,2683618784393900,2683618975628168,191.234268,94,0
2,0,0,2683618784393900,2683618975628168,191.234268,95,0
2,0,0,2683618784393900,2683618975628168,191.234268,96,0
2,0,0,2683618784393900,2683618975628168,191.234268,97,0
2,0,0,2683618784393900,2683618975628168,191.234268,98,0
2,0,0,2683618784393900,2683618975628168,191.234268,99,0
2,0,0,2683618784393900,2683618975628168,191.234268,100,0
2,0,0,2683618784393900,2683618975628168,191.234268,101,0
2,0,0,2683618784393900,2683618975628168,191.234268,102,0
2,0,0,2683618784393900,2683618975628168,191.234268,103,0
2,0,0,2683618784393900,2683618975628168,191.234268,104,0
2,0,0,2683618784393900,2683618975628168,191.234268,105,0
2,0,0,2683618784393900,2683618975628168,191.234268,106,0
2,0,0,2683618784393900,2683618975628168,191.234268,107,0
3,1,1,2683618975661079,2683619166911810,191.250731,0,0
3,1,1,2683618975661079,2683619166911810,191.250731,1,0
3,1,1,2683618975661079,2683619166911810,191.250731,2,1024
3,1,1,2683618975661079,2683619166911810,191.250731,3,1024
3,1,1,2683618975661079,2683619166911810,191.250731,4,0
3,1,1,2683618975661079,2683619166911810,191.250731,5,0
3,1,1,2683618975661079,2683619166911810,191.250731,6,0
3,1,1,2683618975661079,2683619166911810,191.250731,7,0
3,1,1,2683618975661079,2683619166911810,191.250731,8,0
3,1,1,2683618975661079,2683619166911810,191.250731,9,0
3,1,1,2683618975661079,2683619166911810,191.250731,10,0
3,1,1,2683618975661079,2683619166911810,191.250731,11,0
3,1,1,2683618975661079,2683619166911810,191.250731,12,0
3,1,1,2683618975661079,2683619166911810,191.250731,13,0
3,1,1,2683618975661079,2683619166911810,191.250731,14,0
3,1,1,2683618975661079,2683619166911810,191.250731,15,0
3,1,1,2683618975661079,2683619166911810,191.250731,16,0
3,1,1,2683618975661079,2683619166911810,191.250731,17,0
3,1,1,2683618975661079,2683619166911810,191.250731,18,0
3,1,1,2683618975661079,2683619166911810,191.250731,19,0
3,1,1,2683618975661079,2683619166911810,191.250731,20,0
3,1,1,2683618975661079,2683619166911810,191.250731,21,0
3,1,1,2683618975661079,2683619166911810,191.250731,22,0
3,1,1,2683618975661079,2683619166911810,191.250731,23,0
3,1,1,2683618975661079,2683619166911810,191.250731,24,0
3,1,1,2683618975661079,2683619166911810,191.250731,25,0
3,1,1,2683618975661079,2683619166911810,191.250731,26,0
3,1,1,2683618975661079,2683619166911810,191.250731,27,0
3,1,1,2683618975661079,2683619166911810,191.250731,28,0
3,1,1,2683618975661079,2683619166911810,191.250731,29,0
3,1,1,2683618975661079,2683619166911810,191.250731,30,0
3,1,1,2683618975661079,2683619166911810,191.250731,31,0
3,1,1,2683618975661079,2683619166911810,191.250731,32,0
3,1,1,2683618975661079,2683619166911810,191.250731,33,0
3,1,1,2683618975661079,2683619166911810,191.250731,34,0
3,1,1,2683618975661079,2683619166911810,191.250731,35,0
3,1,1,2683618975661079,2683619166911810,191.250731,36,0
3,1,1,2683618975661079,2683619166911810,191.250731,37,0
3,1,1,2683618975661079,2683619166911810,191.250731,38,0
3,1,1,2683618975661079,2683619166911810,191.250731,39,0
3,1,1,2683618975661079,2683619166911810,191.250731,40,0
3,1,1,2683618975661079,2683619166911810,191.250731,41,0
3,1,1,2683618975661079,2683619166911810,191.250731,42,0
3,1,1,2683618975661079,2683619166911810,191.250731,43,0
3,1,1,2683618975661079,2683619166911810,191.250731,44,0
3,1,1,2683618975661079,2683619166911810,191.250731,45,0
3,1,1,2683618975661079,2683619166911810,191.250731,46,0
3,1,1,2683618975661079,2683619166911810,191.250731,47,0
3,1,1,2683618975661079,2683619166911810,191.250731,48,0
3,1,1,2683618975661079,2683619166911810,191.250731,49,0
3,1,1,2683618975661079,2683619166911810,191.250731,50,0
3,1,1,2683618975661079,2683619166911810,191.250731,51,0
3,1,1,2683618975661079,2683619166911810,191.250731,52,0
3,1,1,2683618975661079,2683619166911810,191.250731,53,0
3,1,1,2683618975661079,2683619166911810,191.250731,54,0
3,1,1,2683618975661079,2683619166911810,191.250731,55,0
3,1,1,2683618975661079,2683619166911810,191.250731,56,0
3,1,1,2683618975661079,2683619166911810,191.250731,57,0
3,1,1,2683618975661079,2683619166911810,191.250731,58,0
3,1,1,2683618975661079,2683619166911810,191.250731,59,0
3,1,1,2683618975661079,2683619166911810,191.250731,60,0
3,1,1,2683618975661079,2683619166911810,191.250731,61,0
3,1,1,2683618975661079,2683619166911810,191.250731,62,0
3,1,1,2683618975661079,2683619166911810,191.250731,63,0
3,1,1,2683618975661079,2683619166911810,191.250731,64,0
3,1,1,2683618975661079,2683619166911810,191.250731,65,0
3,1,1,2683618975661079,2683619166911810,191.250731,66,0
3,1,1,2683618975661079,2683619166911810,191.250731,67,0
3,1,1,2683618975661079,2683619166911810,191.250731,68,0
3,1,1,2683618975661079,2683619166911810,191.250731,69,0
3,1,1,2683618975661079,2683619166911810,191.250731,70,0
3,1,1,2683618975661079,2683619166911810,191.250731,71,0
3,1,1,2683618975661079,2683619166911810,191.250731,72,0
3,1,1,2683618975661079,2683619166911810,191.250731,73,0
3,1,1,2683618975661079,2683619166911810,191.250731,74,0
3,1,1,2683618975661079,2683619166911810,191.250731,75,0
3,1,1,2683618975661079,2683619166911810,191.250731,76,0
3,1,1,2683618975661079,2683619166911810,191.250731,77,0
3,1,1,2683618975661079,2683619166911810,191.250731,78,0
3,1,1,2683618975661079,2683619166911810,191.250731,79,0
3,1,1,2683618975661079,2683619166911810,191.250731,80,0
3,1,1,2683618975661079,2683619166911810,191.250731,81,0
3,1,1,2683618975661079,2683619166911810,191.250731,82,0
3,1,1,2683618975661079,2683619166911810,191.250731,83,0
3,1,1,2683618975661079,2683619166911810,191.250731,84,0
3,1,1,2683618975661079,2683619166911810,191.250731,85,0
3,1,1,2683618975661079,2683619166911810,191.250731,86,0
3,1,1,2683618975661079,2683619166911810,191.250731,87,0
3,1,1,2683618975661079,2683619166911810,191.250731,88,0
3,1,1,2683618975661079,2683619166911810,191.250731,89,0
3,1,1,2683618975661079,2683619166911810,191.250731,90,0
3,1,1,2683618975661079,2683619166911810,191.250731,91,0
3,1,1,2683618975661079,2683619166911810,191.250731,92,0
3,1,1,2683618975661079,2683619166911810,191.250731,93,0
3,1,1,2683618975661079,2683619166911810,191.250731,94,0
3,1,1,2683618975661079,2683619166911810,191.250731,95,0
3,1,1,2683618975661079,2683619166911810,191.250731,96,0
3,1,1,2683618975661079,2683619166911810,191.250731,97,0
3,1,1,2683618975661079,2683619166911810,191.250731,98,0
3,1,1,2683618975661079,2683619166911810,191.250731,99,0
3,1,1,2683618975661079,2683619166911810,191.250731,100,0
3,1,1,2683618975661079,2683619166911810,191.250731,101,0
3,1,1,2683618975661079,2683619166911810,191.250731,102,0
3,1,1,2683618975661079,2683619166911810,191.250731,103,0
3,1,1,2683618975661079,2683619166911810,191.250731,104,0
3,1,1,2683618975661079,2683619166911810,191.250731,105,0
3,1,1,2683618975661079,2683619166911810,191.250731,106,0
3,1,1,2683618975661079,2683619166911810,191.250731,107,0
4,1,1,2683619166946415,2683619358200324,191.253909,0,0
4,1,1,2683619166946415,2683619358200324,191.253909,1,0
4,1,1,2683619166946415,2683619358200324,191.253909,2,1024
4,1,1,2683619166946415,2683619358200324,191.253909,3,1024
4,1,1,2683619166946415,2683619358200324,191.253909,4,0
4,1,1,2683619166946415,2683619358200324,191.253909,5,0
4,1,1,2683619166946415,2683619358200324,191.253909,6,0
4,1,1,2683619166946415,2683619358200324,191.253909,7,0
4,1,1,2683619166946415,2683619358200324,191.253909,8,0
4,1,1,2683619166946415,2683619358200324,191.253909,9,0
4,1,1,2683619166946415,2683619358200324,191.253909,10,0
4,1,1,2683619166946415,2683619358200324,191.253909,11,0
4,1,1,2683619166946415,2683619358200324,191.253909,12,0
4,1,1,2683619166946415,2683619358200324,191.253909,13,0
4,1,1,2683619166946415,2683619358200324,191.253909,14,0
4,1,1,2683619166946415,2683619358200324,191.253909,15,0
4,1,1,2683619166946415,2683619358200324,191.253909,16,0
4,1,1,2683619166946415,2683619358200324,191.253909,17,0
4,1,1,2683619166946415,2683619358200324,191.253909,18,0
4,1,1,2683619166946415,2683619358200324,191.253909,19,0
4,1,1,2683619166946415,2683619358200324,191.253909,20,0
4,1,1,2683619166946415,2683619358200324,191.253909,21,0
4,1,1,2683619166946415,2683619358200324,191.253909,22,0
4,1,1,2683619166946415,2683619358200324,191.253909,23,0
4,1,1,2683619166946415,2683619358200324,191.253909,24,0
4,1,1,2683619166946415,2683619358200324,191.253909,25,0
4,1,1,2683619166946415,2683619358200324,191.253909,26,0
4,1,1,2683619166946415,2683619358200324,191.253909,27,0
4,1,1,2683619166946415,2683619358200324,191.253909,28,0
4,1,1,2683619166946415,2683619358200324,191.253909,29,0
4,1,1,2683619166946415,2683619358200324,191.253909,30,0
4,1,1,2683619166946415,2683619358200324,191.253909,31,0
4,1,1,2683619166946415,2683619358200324,191.253909,32,0
4,1,1,2683619166946415,2683619358200324,191.253909,33,0
4,1,1,2683619166946415,2683619358200324,191.253909,34,0
4,1,1,2683619166946415,2683619358200324,191.253909,35,0
4,1,1,2683619166946415,2683619358200324,191.253909,36,0
4,1,1,2683619166946415,2683619358200324,191.253909,37,0
4,1,1,2683619166946415,2683619358200324,191.253909,38,0
4,1,1,2683619166946415,2683619358200324,191.253909,39,0
4,1,1,2683619166946415,2683619358200324,191.253909,40,0
4,1,1,2683619166946415,2683619358200324,191.253909,41,0
4,1,1,2683619166946415,2683619358200324,191.253909,42,0
4,1,1,2683619166946415,2683619358200324,191.253909,43,0
4,1,1,2683619166946415,2683619358200324,191.253909,44,0
4,1,1,2683619166946415,2683619358200324,191.253909,45,0
4,1,1,2683619166946415,2683619358200324,191.253909,46,0
