window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
0,0,0,2684913480795746,2684914245564057,764.768311,35,0
0,0,0,2684913480795746,2684914245564057,764.768311,36,0
0,0,0,2684913480795746,2684914245564057,764.768311,37,0
0,0,0,2684913480795746,2684914245564057,764.768311,38,0
0,0,0,2684913480795746,2684914245564057,764.768311,39,0
0,0,0,2684913480795746,2684914245564057,764.768311,40,0
0,0,0,2684913480795746,2684914245564057,764.768311,41,0
0,0,0,2684913480795746,2684914245564057,764.768311,42,0
0,0,0,2684913480795746,2684914245564057,764.768311,43,0
0,0,0,2684913480795746,2684914245564057,764.768311,44,0
0,0,0,2684913480795746,2684914245564057,764.768311,45,0
0,0,0,2684913480795746,2684914245564057,764.768311,46,0
0,0,0,2684913480795746,2684914245564057,764.768311,47,0
0,0,0,2684913480795746,2684914245564057,764.768311,48,0
0,0,0,2684913480795746,2684914245564057,764.768311,49,0
0,0,0,2684913480795746,2684914245564057,764.768311,50,0
0,0,0,2684913480795746,2684914245564057,764.768311,51,0
0,0,0,2684913480795746,2684914245564057,764.768311,52,0
0,0,0,2684913480795746,2684914245564057,764.768311,53,0
0,0,0,2684913480795746,2684914245564057,764.768311,54,0
0,0,0,2684913480795746,2684914245564057,764.768311,55,0
0,0,0,2684913480795746,2684914245564057,764.768311,56,0
0,0,0,2684913480795746,2684914245564057,764.768311,57,0
0,0,0,2684913480795746,2684914245564057,764.768311,58,0
0,0,0,2684913480795746,2684914245564057,764.768311,59,0
0,0,0,2684913480795746,2684914245564057,764.768311,60,0
0,0,0,2684913480795746,2684914245564057,764.768311,61,0
0,0,0,2684913480795746,2684914245564057,764.768311,62,0
0,0,0,2684913480795746,2684914245564057,764.768311,63,0
0,0,0,2684913480795746,2684914245564057,764.768311,64,0
0,0,0,2684913480795746,2684914245564057,764.768311,65,0
0,0,0,2684913480795746,2684914245564057,764.768311,66,0
0,0,0,2684913480795746,2684914245564057,764.768311,67,0
0,0,0,2684913480795746,2684914245564057,764.768311,68,0
0,0,0,2684913480795746,2684914245564057,764.768311,69,0
0,0,0,2684913480795746,2684914245564057,764.768311,70,0
0,0,0,2684913480795746,2684914245564057,764.768311,71,0
0,0,0,2684913480795746,2684914245564057,764.768311,72,0
0,0,0,2684913480795746,2684914245564057,764.768311,73,0
0,0,0,2684913480795746,2684914245564057,764.768311,74,0
0,0,0,2684913480795746,2684914245564057,764.768311,75,0
0,0,0,2684913480795746,2684914245564057,764.768311,76,0
0,0,0,2684913480795746,2684914245564057,764.768311,77,0
0,0,0,2684913480795746,2684914245564057,764.768311,78,0
0,0,0,2684913480795746,2684914245564057,764.768311,79,0
0,0,0,2684913480795746,2684914245564057,764.768311,80,0
0,0,0,2684913480795746,2684914245564057,764.768311,81,0
0,0,0,2684913480795746,2684914245564057,764.768311,82,0
0,0,0,2684913480795746,2684914245564057,764.768311,83,0
0,0,0,2684913480795746,2684914245564057,764.768311,84,0
0,0,0,2684913480795746,2684914245564057,764.768311,85,0
0,0,0,2684913480795746,2684914245564057,764.768311,86,0
0,0,0,2684913480795746,2684914245564057,764.768311,87,0
0,0,0,2684913480795746,2684914245564057,764.768311,88,0
0,0,0,2684913480795746,2684914245564057,764.768311,89,0
0,0,0,2684913480795746,2684914245564057,764.768311,90,0
0,0,0,2684913480795746,2684914245564057,764.768311,91,0
0,0,0,2684913480795746,2684914245564057,764.768311,92,0
0,0,0,2684913480795746,2684914245564057,764.768311,93,0
0,0,0,2684913480795746,2684914245564057,764.768311,94,0
0,0,0,2684913480795746,2684914245564057,764.768311,95,0
0,0,0,2684913480795746,2684914245564057,764.768311,96,0
0,0,0,2684913480795746,2684914245564057,764.768311,97,0
0,0,0,2684913480795746,2684914245564057,764.768311,98,0
0,0,0,2684913480795746,2684914245564057,764.768311,99,0
0,0,0,2684913480795746,2684914245564057,764.768311,100,0
0,0,0,2684913480795746,2684914245564057,764.768311,101,0
0,0,0,2684913480795746,2684914245564057,764.768311,102,0
0,0,0,2684913480795746,2684914245564057,764.768311,103,0
0,0,0,2684913480795746,2684914245564057,764.768311,104,0
0,0,0,2684913480795746,2684914245564057,764.768311,105,0
0,0,0,2684913480795746,2684914245564057,764.768311,106,0
0,0,0,2684913480795746,2684914245564057,764.768311,107,0
1,0,0,2684914245665482,2684915010284024,764.618542,0,2048
1,0,0,2684914245665482,2684915010284024,764.618542,1,2048
1,0,0,2684914245665482,2684915010284024,764.618542,2,0
1,0,0,2684914245665482,2684915010284024,764.618542,3,0
1,0,0,2684914245665482,2684915010284024,764.618542,4,0
1,0,0,2684914245665482,2684915010284024,764.618542,5,0
1,0,0,2684914245665482,2684915010284024,764.618542,6,0
1,0,0,2684914245665482,2684915010284024,764.618542,7,0
1,0,0,2684914245665482,2684915010284024,764.618542,8,0
1,0,0,2684914245665482,2684915010284024,764.618542,9,0
1,0,0,2684914245665482,2684915010284024,764.618542,10,0
1,0,0,2684914245665482,2684915010284024,764.618542,11,0
1,0,0,2684914245665482,2684915010284024,764.618542,12,0
1,0,0,2684914245665482,2684915010284024,764.618542,13,0
1,0,0,2684914245665482,2684915010284024,764.618542,14,0
1,0,0,2684914245665482,2684915010284024,764.618542,15,0
1,0,0,2684914245665482,2684915010284024,764.618542,16,0
1,0,0,2684914245665482,2684915010284024,764.618542,17,0
1,0,0,2684914245665482,2684915010284024,764.618542,18,0
1,0,0,2684914245665482,2684915010284024,764.618542,19,0
1,0,0,2684914245665482,2684915010284024,764.618542,20,0
1,0,0,2684914245665482,2684915010284024,764.618542,21,0
1,0,0,2684914245665482,2684915010284024,764.618542,22,0
1,0,0,2684914245665482,2684915010284024,764.618542,23,0
1,0,0,2684914245665482,2684915010284024,764.618542,24,0
1,0,0,2684914245665482,2684915010284024,764.618542,25,0
1,0,0,2684914245665482,2684915010284024,764.618542,26,0
1,0,0,2684914245665482,2684915010284024,764.618542,27,0
1,0,0,2684914245665482,2684915010284024,764.618542,28,0
1,0,0,2684914245665482,2684915010284024,764.618542,29,0
1,0,0,2684914245665482,2684915010284024,764.618542,30,0
1,0,0,2684914245665482,2684915010284024,764.618542,31,0
1,0,0,2684914245665482,2684915010284024,764.618542,32,0
1,0,0,2684914245665482,2684915010284024,764.618542,33,0
1,0,0,2684914245665482,2684915010284024,764.618542,34,0
1,0,0,2684914245665482,2684915010284024,764.618542,35,0
1,0,0,2684914245665482,2684915010284024,764.618542,36,0
1,0,0,2684914245665482,2684915010284024,764.618542,37,0
1,0,0,2684914245665482,2684915010284024,764.618542,38,0
1,0,0,2684914245665482,2684915010284024,764.618542,39,0
1,0,0,2684914245665482,2684915010284024,764.618542,40,0
1,0,0,2684914245665482,2684915010284024,764.618542,41,0
1,0,0,2684914245665482,2684915010284024,764.618542,42,0
1,0,0,2684914245665482,2684915010284024,764.618542,43,0
1,0,0,2684914245665482,2684915010284024,764.618542,44,0
1,0,0,2684914245665482,2684915010284024,764.618542,45,0
1,0,0,2684914245665482,2684915010284024,764.618542,46,0
1,0,0,2684914245665482,2684915010284024,764.618542,47,0
1,0,0,2684914245665482,2684915010284024,764.618542,48,0
1,0,0,2684914245665482,2684915010284024,764.618542,49,0
1,0,0,2684914245665482,2684915010284024,764.618542,50,0
1,0,0,2684914245665482,2684915010284024,764.618542,51,0
1,0,0,2684914245665482,2684915010284024,764.618542,52,0
1,0,0,2684914245665482,2684915010284024,764.618542,53,0
1,0,0,2684914245665482,2684915010284024,764.618542,54,0
1,0,0,2684914245665482,2684915010284024,764.618542,55,0
1,0,0,2684914245665482,2684915010284024,764.618542,56,0
1,0,0,2684914245665482,2684915010284024,764.618542,57,0
1,0,0,2684914245665482,2684915010284024,764.618542,58,0
1,0,0,2684914245665482,2684915010284024,764.618542,59,0
1,0,0,2684914245665482,2684915010284024,764.618542,60,0
1,0,0,2684914245665482,2684915010284024,764.618542,61,0
1,0,0,2684914245665482,2684915010284024,764.618542,62,0
1,0,0,2684914245665482,2684915010284024,764.618542,63,0
1,0,0,2684914245665482,2684915010284024,764.618542,64,0
1,0,0,2684914245665482,2684915010284024,764.618542,65,0
1,0,0,2684914245665482,2684915010284024,764.618542,66,0
1,0,0,2684914245665482,2684915010284024,764.618542,67,0
1,0,0,2684914245665482,2684915010284024,764.618542,68,0
1,0,0,2684914245665482,2684915010284024,764.618542,69,0
1,0,0,2684914245665482,2684915010284024,764.618542,70,0
1,0,0,2684914245665482,2684915010284024,764.618542,71,0
1,0,0,2684914245665482,2684915010284024,764.618542,72,0
1,0,0,2684914245665482,2684915010284024,764.618542,73,0
1,0,0,2684914245665482,2684915010284024,764.618542,74,0
1,0,0,2684914245665482,2684915010284024,764.618542,75,0
1,0,0,2684914245665482,2684915010284024,764.618542,76,0
1,0,0,2684914245665482,2684915010284024,764.618542,77,0
1,0,0,2684914245665482,2684915010284024,764.618542,78,0
1,0,0,2684914245665482,2684915010284024,764.618542,79,0
1,0,0,2684914245665482,2684915010284024,764.618542,80,0
1,0,0,2684914245665482,2684915010284024,764.618542,81,0
1,0,0,2684914245665482,2684915010284024,764.618542,82,0
1,0,0,2684914245665482,2684915010284024,764.618542,83,0
1,0,0,2684914245665482,2684915010284024,764.618542,84,0
1,0,0,2684914245665482,2684915010284024,764.618542,85,0
1,0,0,2684914245665482,2684915010284024,764.618542,86,0
1,0,0,2684914245665482,2684915010284024,764.618542,87,0
1,0,0,2684914245665482,2684915010284024,764.618542,88,0
1,0,0,2684914245665482,2684915010284024,764.618542,89,0
1,0,0,2684914245665482,2684915010284024,764.618542,90,0
1,0,0,2684914245665482,2684915010284024,764.618542,91,0
1,0,0,2684914245665482,2684915010284024,764.618542,92,0
1,0,0,2684914245665482,2684915010284024,764.618542,93,0
1,0,0,2684914245665482,2684915010284024,764.618542,94,0
1,0,0,2684914245665482,2684915010284024,764.618542,95,0
1,0,0,2684914245665482,2684915010284024,764.618542,96,0
1,0,0,2684914245665482,2684915010284024,764.618542,97,0
1,0,0,2684914245665482,2684915010284024,764.618542,98,0
1,0,0,2684914245665482,2684915010284024,764.618542,99,0
1,0,0,2684914245665482,2684915010284024,764.618542,100,0
1,0,0,2684914245665482,2684915010284024,764.618542,101,0
1,0,0,2684914245665482,2684915010284024,764.618542,102,0
1,0,0,2684914245665482,2684915010284024,764.618542,103,0
1,0,0,2684914245665482,2684915010284024,764.618542,104,0
1,0,0,2684914245665482,2684915010284024,764.618542,105,0
1,0,0,2684914245665482,2684915010284024,764.618542,106,0
1,0,0,2684914245665482,2684915010284024,764.618542,107,0
2,0,0,2684915010405414,2684915775014226,764.608812,0,2048
2,0,0,2684915010405414,2684915775014226,764.608812,1,2048
2,0,0,2684915010405414,2684915775014226,764.608812,2,0
2,0,0,2684915010405414,2684915775014226,764.608812,3,0
2,0,0,2684915010405414,2684915775014226,764.608812,4,0
2,0,0,2684915010405414,2684915775014226,764.608812,5,0
2,0,0,2684915010405414,2684915775014226,764.608812,6,0
2,0,0,2684915010405414,2684915775014226,764.608812,7,0
2,0,0,2684915010405414,2684915775014226,764.608812,8,0
2,0,0,2684915010405414,2684915775014226,764.608812,9,0
2,0,0,2684915010405414,2684915775014226,764.608812,10,0
2,0,0,2684915010405414,2684915775014226,764.608812,11,0
2,0,0,2684915010405414,2684915775014226,764.608812,12,0
2,0,0,2684915010405414,2684915775014226,764.608812,13,0
2,0,0,2684915010405414,2684915775014226,764.608812,14,0
2,0,0,2684915010405414,2684915775014226,764.608812,15,0
2,0,0,2684915010405414,2684915775014226,764.608812,16,0
2,0,0,2684915010405414,2684915775014226,764.608812,17,0
2,0,0,2684915010405414,2684915775014226,764.608812,18,0
2,0,0,2684915010405414,2684915775014226,764.608812,19,0
2,0,0,2684915010405414,2684915775014226,764.608812,20,0
2,0,0,2684915010405414,2684915775014226,764.608812,21,0
2,0,0,2684915010405414,2684915775014226,764.608812,22,0
2,0,0,2684915010405414,2684915775014226,764.608812,23,0
2,0,0,2684915010405414,2684915775014226,764.608812,24,0
2,0,0,2684915010405414,2684915775014226,764.608812,25,0
2,0,0,2684915010405414,2684915775014226,764.608812,26,0
2,0,0,2684915010405414,2684915775014226,764.608812,27,0
2,0,0,2684915010405414,2684915775014226,764.608812,28,0
2,0,0,2684915010405414,2684915775014226,764.608812,29,0
2,0,0,2684915010405414,2684915775014226,764.608812,30,0
2,0,0,2684915010405414,2684915775014226,764.608812,31,0
2,0,0,2684915010405414,2684915775014226,764.608812,32,0
2,0,0,2684915010405414,2684915775014226,764.608812,33,0
2,0,0,2684915010405414,2684915775014226,764.608812,34,0
2,0,0,2684915010405414,2684915775014226,764.608812,35,0
2,0,0,2684915010405414,2684915775014226,764.608812,36,0
2,0,0,2684915010405414,2684915775014226,764.608812,37,0
2,0,0,2684915010405414,2684915775014226,764.608812,38,0
2,0,0,2684915010405414,2684915775014226,764.608812,39,0
2,0,0,2684915010405414,2684915775014226,764.608812,40,0
2,0,0,2684915010405414,2684915775014226,764.608812,41,0
2,0,0,2684915010405414,2684915775014226,764.608812,42,0
2,0,0,2684915010405414,2684915775014226,764.608812,43,0
2,0,0,2684915010405414,2684915775014226,764.608812,44,0
2,0,0,2684915010405414,2684915775014226,764.608812,45,0
2,0,0,2684915010405414,2684915775014226,764.608812,46,0
2,0,0,2684915010405414,2684915775014226,764.608812,47,0
2,0,0,2684915010405414,2684915775014226,764.608812,48,0
2,0,0,2684915010405414,2684915775014226,764.608812,49,0
2,0,0,2684915010405414,2684915775014226,764.608812,50,0
2,0,0,2684915010405414,2684915775014226,764.608812,51,0
2,0,0,2684915010405414,2684915775014226,764.608812,52,0
2,0,0,2684915010405414,2684915775014226,764.608812,53,0
2,0,0,2684915010405414,2684915775014226,764.608812,54,0
2,0,0,2684915010405414,2684915775014226,764.608812,55,0
2,0,0,2684915010405414,2684915775014226,764.608812,56,0
2,0,0,2684915010405414,2684915775014226,764.608812,57,0
2,0,0,2684915010405414,2684915775014226,764.608812,58,0
2,0,0,2684915010405414,2684915775014226,764.608812,59,0
2,0,0,2684915010405414,2684915775014226,764.608812,60,0
2,0,0,2684915010405414,2684915775014226,764.608812,61,0
2,0,0,2684915010405414,2684915775014226,764.608812,62,0
2,0,0,2684915010405414,2684915775014226,764.608812,63,0
2,0,0,2684915010405414,2684915775014226,764.608812,64,0
2,0,0,2684915010405414,2684915775014226,764.608812,65,0
2,0,0,2684915010405414,2684915775014226,764.608812,66,0
2,0,0,2684915010405414,2684915775014226,764.608812,67,0
2,0,0,2684915010405414,2684915775014226,764.608812,68,0
2,0,0,2684915010405414,2684915775014226,764.608812,69,0
2,0,0,2684915010405414,2684915775014226,764.608812,70,0
2,0,0,2684915010405414,2684915775014226,764.608812,71,0
2,0,0,2684915010405414,2684915775014226,764.608812,72,0
2,0,0,2684915010405414,2684915775014226,764.608812,73,0
2,0,0,2684915010405414,2684915775014226,764.608812,74,0
2,0,0,2684915010405414,2684915775014226,764.608812,75,0
2,0,0,2684915010405414,2684915775014226,764.608812,76,0
2,0,0,2684915010405414,2684915775014226,764.608812,77,0
2,0,0,2684915010405414,2684915775014226,764.608812,78,0
2,0,0,2684915010405414,2684915775014226,764.608812,79,0
2,0,0,2684915010405414,2684915775014226,764.608812,80,0
2,0,0,2684915010405414,2684915775014226,764.608812,81,0
2,0,0,2684915010405414,2684915775014226,764.608812,82,0
2,0,0,2684915010405414,2684915775014226,764.608812,83,0
2,0,0,2684915010405414,2684915775014226,764.608812,84,0
2,0,0,2684915010405414,2684915775014226,764.608812,85,0
2,0,0,2684915010405414,2684915775014226,764.608812,86,0
2,0,0,2684915010405414,2684915775014226,764.608812,87,0
2,0,0,2684915010405414,2684915775014226,764.608812,88,0
2,0,0,2684915010405414,2684915775014226,764.608812,89,0
2,0,0,2684915010405414,2684915775014226,764.608812,90,0
2,0,0,2684915010405414,2684915775014226,764.608812,91,0
2,0,0,2684915010405414,2684915775014226,764.608812,92,0
2,0,0,2684915010405414,2684915775014226,764.608812,93,0
2,0,0,2684915010405414,2684915775014226,764.608812,94,0
2,0,0,2684915010405414,2684915775014226,764.608812,95,0
2,0,0,2684915010405414,2684915775014226,764.608812,96,0
2,0,0,2684915010405414,2684915775014226,764.608812,97,0
2,0,0,2684915010405414,2684915775014226,764.608812,98,0
2,0,0,2684915010405414,2684915775014226,764.608812,99,0
2,0,0,2684915010405414,2684915775014226,764.608812,100,0
2,0,0,2684915010405414,2684915775014226,764.608812,101,0
2,0,0,2684915010405414,2684915775014226,764.608812,102,0
2,0,0,2684915010405414,2684915775014226,764.608812,103,0
2,0,0,2684915010405414,2684915775014226,764.608812,104,0
2,0,0,2684915010405414,2684915775014226,764.608812,105,0
2,0,0,2684915010405414,2684915775014226,764.608812,106,0
2,0,0,2684915010405414,2684915775014226,764.608812,107,0
3,0,0,2684915775087023,2684916539686092,764.599069,0,2048
3,0,0,2684915775087023,2684916539686092,764.599069,1,2048
3,0,0,2684915775087023,2684916539686092,764.599069,2,0
3,0,0,2684915775087023,2684916539686092,764.599069,3,0
3,0,0,2684915775087023,2684916539686092,764.599069,4,0
3,0,0,2684915775087023,2684916539686092,764.599069,5,0
3,0,0,2684915775087023,2684916539686092,764.599069,6,0
3,0,0,2684915775087023,2684916539686092,764.599069,7,0
3,0,0,2684915775087023,2684916539686092,764.599069,8,0
3,0,0,2684915775087023,2684916539686092,764.599069,9,0
3,0,0,2684915775087023,2684916539686092,764.599069,10,0
3,0,0,2684915775087023,2684916539686092,764.599069,11,0
3,0,0,2684915775087023,2684916539686092,764.599069,12,0
3,0,0,2684915775087023,2684916539686092,764.599069,13,0
3,0,0,2684915775087023,2684916539686092,764.599069,14,0
3,0,0,2684915775087023,2684916539686092,764.599069,15,0
3,0,0,2684915775087023,2684916539686092,764.599069,16,0
3,0,0,2684915775087023,2684916539686092,764.599069,17,0
3,0,0,2684915775087023,2684916539686092,764.599069,18,0
3,0,0,2684915775087023,2684916539686092,764.599069,19,0
3,0,0,2684915775087023,2684916539686092,764.599069,20,0
3,0,0,2684915775087023,2684916539686092,764.599069,21,0
3,0,0,2684915775087023,2684916539686092,764.599069,22,0
3,0,0,2684915775087023,2684916539686092,764.599069,23,0
3,0,0,2684915775087023,2684916539686092,764.599069,24,0
3,0,0,2684915775087023,2684916539686092,764.599069,25,0
3,0,0,2684915775087023,2684916539686092,764.599069,26,0
3,0,0,2684915775087023,2684916539686092,764.599069,27,0
3,0,0,2684915775087023,2684916539686092,764.599069,28,0
3,0,0,2684915775087023,2684916539686092,764.599069,29,0
3,0,0,2684915775087023,2684916539686092,764.599069,30,0
3,0,0,2684915775087023,2684916539686092,764.599069,31,0
3,0,0,2684915775087023,2684916539686092,764.599069,32,0
3,0,0,2684915775087023,2684916539686092,764.599069,33,0
3,0,0,2684915775087023,2684916539686092,764.599069,34,0
3,0,0,2684915775087023,2684916539686092,764.599069,35,0
3,0,0,2684915775087023,2684916539686092,764.599069,36,0
3,0,0,2684915775087023,2684916539686092,764.599069,37,0
3,0,0,2684915775087023,2684916539686092,764.599069,38,0
3,0,0,2684915775087023,2684916539686092,764.599069,39,0
3,0,0,2684915775087023,2684916539686092,764.599069,40,0
3,0,0,2684915775087023,2684916539686092,764.599069,41,0
3,0,0,2684915775087023,2684916539686092,764.599069,42,0
3,0,0,2684915775087023,2684916539686092,764.599069,43,0
3,0,0,2684915775087023,2684916539686092,764.599069,44,0
3,0,0,2684915775087023,2684916539686092,764.599069,45,0
3,0,0,2684915775087023,2684916539686092,764.599069,46,0
3,0,0,2684915775087023,2684916539686092,764.599069,47,0
3,0,0,2684915775087023,2684916539686092,764.599069,48,0
3,0,0,2684915775087023,2684916539686092,764.599069,49,0
3,0,0,2684915775087023,2684916539686092,764.599069,50,0
3,0,0,2684915775087023,2684916539686092,764.599069,51,0
3,0,0,2684915775087023,2684916539686092,764.599069,52,0
3,0,0,2684915775087023,2684916539686092,764.599069,53,0
3,0,0,2684915775087023,2684916539686092,764.599069,54,0
3,0,0,2684915775087023,2684916539686092,764.599069,55,0
3,0,0,2684915775087023,2684916539686092,764.599069,56,0
3,0,0,2684915775087023,2684916539686092,764.599069,57,0
3,0,0,2684915775087023,2684916539686092,764.599069,58,0
3,0,0,2684915775087023,2684916539686092,764.599069,59,0
3,0,0,2684915775087023,2684916539686092,764.599069,60,0
3,0,0,2684915775087023,2684916539686092,764.599069,61,0
3,0,0,2684915775087023,2684916539686092,764.599069,62,0
3,0,0,2684915775087023,2684916539686092,764.599069,63,0
3,0,0,2684915775087023,2684916539686092,764.599069,64,0
3,0,0,2684915775087023,2684916539686092,764.599069,65,0
3,0,0,2684915775087023,2684916539686092,764.599069,66,0
3,0,0,2684915775087023,2684916539686092,764.599069,67,0
3,0,0,2684915775087023,2684916539686092,764.599069,68,0
3,0,0,2684915775087023,2684916539686092,764.599069,69,0
3,0,0,2684915775087023,2684916539686092,764.599069,70,0
3,0,0,2684915775087023,2684916539686092,764.599069,71,0
3,0,0,2684915775087023,2684916539686092,764.599069,72,0
3,0,0,2684915775087023,2684916539686092,764.599069,73,0
3,0,0,2684915775087023,2684916539686092,764.599069,74,0
3,0,0,2684915775087023,2684916539686092,764.599069,75,0
3,0,0,2684915775087023,2684916539686092,764.599069,76,0
3,0,0,2684915775087023,2684916539686092,764.599069,77,0
3,0,0,2684915775087023,2684916539686092,764.599069,78,0
3,0,0,2684915775087023,2684916539686092,764.599069,79,0
3,0,0,2684915775087023,2684916539686092,764.599069,80,0
3,0,0,2684915775087023,2684916539686092,764.599069,81,0
3,0,0,2684915775087023,2684916539686092,764.599069,82,0
3,0,0,2684915775087023,2684916539686092,764.599069,83,0
3,0,0,2684915775087023,2684916539686092,764.599069,84,0
3,0,0,2684915775087023,2684916539686092,764.599069,85,0
3,0,0,2684915775087023,2684916539686092,764.599069,86,0
3,0,0,2684915775087023,2684916539686092,764.599069,87,0
3,0,0,2684915775087023,2684916539686092,764.599069,88,0
3,0,0,2684915775087023,2684916539686092,764.599069,89,0
3,0,0,2684915775087023,2684916539686092,764.599069,90,0
3,0,0,2684915775087023,2684916539686092,764.599069,91,0
3,0,0,2684915775087023,2684916539686092,764.599069,92,0
3,0,0,2684915775087023,2684916539686092,764.599069,93,0
3,0,0,2684915775087023,2684916539686092,764.599069,94,0
3,0,0,2684915775087023,2684916539686092,764.599069,95,0
3,0,0,2684915775087023,2684916539686092,764.599069,96,0
3,0,0,2684915775087023,2684916539686092,764.599069,97,0
3,0,0,2684915775087023,2684916539686092,764.599069,98,0
3,0,0,2684915775087023,2684916539686092,764.599069,99,0
3,0,0,2684915775087023,2684916539686092,764.599069,100,0
3,0,0,2684915775087023,2684916539686092,764.599069,101,0
3,0,0,2684915775087023,2684916539686092,764.599069,102,0
3,0,0,2684915775087023,2684916539686092,764.599069,103,0
3,0,0,2684915775087023,2684916539686092,764.599069,104,0
3,0,0,2684915775087023,2684916539686092,764.599069,105,0
3,0,0,2684915775087023,2684916539686092,764.599069,106,0
3,0,0,2684915775087023,2684916539686092,764.599069,107,0
4,1,1,2684916539755051,2684917304371981,764.616930,0,0
4,1,1,2684916539755051,2684917304371981,764.616930,1,0
4,1,1,2684916539755051,2684917304371981,764.616930,2,2048
4,1,1,2684916539755051,2684917304371981,764.616930,3,2048
4,1,1,2684916539755051,2684917304371981,764.616930,4,0
4,1,1,2684916539755051,2684917304371981,764.616930,5,0
4,1,1,2684916539755051,2684917304371981,764.616930,6,0
4,1,1,2684916539755051,2684917304371981,764.616930,7,0
4,1,1,2684916539755051,2684917304371981,764.616930,8,0
4,1,1,2684916539755051,2684917304371981,764.616930,9,0
4,1,1,2684916539755051,2684917304371981,764.616930,10,0
4,1,1,2684916539755051,2684917304371981,764.616930,11,0
4,1,1,2684916539755051,2684917304371981,764.616930,12,0
4,1,1,2684916539755051,2684917304371981,764.616930,13,0
4,1,1,2684916539755051,2684917304371981,764.616930,14,0
4,1,1,2684916539755051,2684917304371981,764.616930,15,0
4,1,1,2684916539755051,2684917304371981,764.616930,16,0
4,1,1,2684916539755051,2684917304371981,764.616930,17,0
4,1,1,2684916539755051,2684917304371981,764.616930,18,0
4,1,1,2684916539755051,2684917304371981,764.616930,19,0
4,1,1,2684916539755051,2684917304371981,764.616930,20,0
4,1,1,2684916539755051,2684917304371981,764.616930,21,0
4,1,1,2684916539755051,2684917304371981,764.616930,22,0
4,1,1,2684916539755051,2684917304371981,764.616930,23,0
4,1,1,2684916539755051,2684917304371981,764.616930,24,0
4,1,1,2684916539755051,2684917304371981,764.616930,25,0
4,1,1,2684916539755051,2684917304371981,764.616930,26,0
4,1,1,2684916539755051,2684917304371981,764.616930,27,0
4,1,1,2684916539755051,2684917304371981,764.616930,28,0
4,1,1,2684916539755051,2684917304371981,764.616930,29,0
4,1,1,2684916539755051,2684917304371981,764.616930,30,0
4,1,1,2684916539755051,2684917304371981,764.616930,31,0
4,1,1,2684916539755051,2684917304371981,764.616930,32,0
4,1,1,2684916539755051,2684917304371981,764.616930,33,0
4,1,1,2684916539755051,2684917304371981,764.616930,34,0
4,1,1,2684916539755051,2684917304371981,764.616930,35,0
4,1,1,2684916539755051,2684917304371981,764.616930,36,0
4,1,1,2684916539755051,2684917304371981,764.616930,37,0
4,1,1,2684916539755051,2684917304371981,764.616930,38,0
4,1,1,2684916539755051,2684917304371981,764.616930,39,0
4,1,1,2684916539755051,2684917304371981,764.616930,40,0
4,1,1,2684916539755051,2684917304371981,764.616930,41,0
4,1,1,2684916539755051,2684917304371981,764.616930,42,0
4,1,1,2684916539755051,2684917304371981,764.616930,43,0
4,1,1,2684916539755051,2684917304371981,764.616930,44,0
4,1,1,2684916539755051,2684917304371981,764.616930,45,0
4,1,1,2684916539755051,2684917304371981,764.616930,46,0
