iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
76,0.069000,6.855000,6.924000,4412161793441871,4412161793448795
77,0.072000,6.895000,6.967000,4412161793448862,4412161793455829
78,0.068000,6.880000,6.948000,4412161793455897,4412161793462845
79,0.069000,7.558000,7.627000,4412161793462914,4412161793470541
80,0.069000,6.893000,6.962000,4412161793470609,4412161793477571
81,0.068000,6.911000,6.979000,4412161793477640,4412161793484619
82,0.073000,6.902000,6.975000,4412161793484686,4412161793491661
83,0.071000,7.247000,7.318000,4412161793491727,4412161793499045
84,0.073000,7.314000,7.387000,4412161793499113,4412161793506500
85,0.074000,7.206000,7.280000,4412161793506569,4412161793513849
86,0.070000,6.958000,7.028000,4412161793513916,4412161793520944
87,0.069000,7.145000,7.214000,4412161793521017,4412161793528231
88,0.073000,6.831000,6.904000,4412161793528306,4412161793535210
89,0.074000,7.361000,7.435000,4412161793535281,4412161793542716
90,0.067000,6.860000,6.927000,4412161793542786,4412161793549713
91,0.068000,7.191000,7.259000,4412161793549783,4412161793557042
92,0.071000,6.877000,6.948000,4412161793557111,4412161793564059
93,0.068000,6.874000,6.942000,4412161793564129,4412161793571071
94,0.067000,6.949000,7.016000,4412161793571140,4412161793578156
95,0.068000,7.556000,7.624000,4412161793578225,4412161793585849
96,0.070000,6.853000,6.923000,4412161793585918,4412161793592841
97,0.067000,6.868000,6.935000,4412161793592910,4412161793599845
98,0.068000,6.875000,6.943000,4412161793599914,4412161793606857
99,0.068000,7.136000,7.204000,4412161793606926,4412161793614130
100,0.068000,7.305000,7.373000,4412161793614200,4412161793621573
101,0.068000,6.886000,6.954000,4412161793621643,4412161793628597
102,0.068000,6.882000,6.950000,4412161793628666,4412161793635616
103,0.069000,7.160000,7.229000,4412161793635686,4412161793642915
104,0.073000,6.878000,6.951000,4412161793642984,4412161793649935
105,0.068000,7.272000,7.340000,4412161793650004,4412161793657344
106,0.071000,6.843000,6.914000,4412161793657410,4412161793664324
107,0.071000,7.135000,7.206000,4412161793664392,4412161793671598
108,0.068000,6.941000,7.009000,4412161793671667,4412161793678676
109,0.073000,7.122000,7.195000,4412161793678745,4412161793685940
110,0.068000,7.540000,7.608000,4412161793686010,4412161793693618
111,0.068000,7.194000,7.262000,4412161793693687,4412161793700949
112,0.069000,6.934000,7.003000,4412161793701019,4412161793708022
113,0.067000,6.989000,7.056000,4412161793708092,4412161793715148
114,0.069000,6.853000,6.922000,4412161793715218,4412161793722140
115,0.071000,7.193000,7.264000,4412161793722206,4412161793729470
116,0.071000,7.297000,7.368000,4412161793729535,4412161793736903
117,0.072000,6.945000,7.017000,4412161793736971,4412161793743988
118,0.073000,6.950000,7.023000,4412161793744056,4412161793751079
119,0.067000,7.186000,7.253000,4412161793751148,4412161793758401
120,0.069000,6.900000,6.969000,4412161793758470,4412161793765439
121,0.070000,7.309000,7.379000,4412161793765507,4412161793772886
122,0.071000,6.908000,6.979000,4412161793772953,4412161793779932
123,0.068000,7.020000,7.088000,4412161793780003,4412161793787091
124,0.069000,6.848000,6.917000,4412161793787160,4412161793794077
125,0.068000,6.875000,6.943000,4412161793794148,4412161793801091
126,0.070000,7.360000,7.430000,4412161793801160,4412161793808590
127,0.071000,7.427000,7.498000,4412161793808660,4412161793816158
128,0.071000,6.876000,6.947000,4412161793816224,4412161793823171
129,0.070000,6.988000,7.058000,4412161793823240,4412161793830298
130,0.068000,6.832000,6.900000,4412161793830366,4412161793837266
131,0.069000,7.526000,7.595000,4412161793837335,4412161793844930
132,0.070000,6.908000,6.978000,4412161793844998,4412161793851976
133,0.068000,6.902000,6.970000,4412161793852045,4412161793859015
134,0.073000,6.935000,7.008000,4412161793859084,4412161793866092
135,0.067000,7.345000,7.412000,4412161793866163,4412161793873575
136,0.072000,7.134000,7.206000,4412161793873644,4412161793880850
137,0.069000,6.875000,6.944000,4412161793880920,4412161793887864
138,0.068000,6.849000,6.917000,4412161793887933,4412161793894850
139,0.070000,7.167000,7.237000,4412161793894919,4412161793902156
140,0.068000,6.595000,6.663000,4412161793902225,4412161793908888
141,0.070000,6.955000,7.025000,4412161793908956,4412161793915981
142,0.070000,7.264000,7.334000,4412161793916050,4412161793923384
143,0.068000,7.149000,7.217000,4412161793923453,4412161793930670
144,0.076000,6.856000,6.932000,4412161793932442,4412161793939374
145,0.070000,6.867000,6.937000,4412161793939445,4412161793946382
146,0.073000,6.868000,6.941000,4412161793946450,4412161793953391
147,0.069000,7.596000,7.665000,4412161793953460,4412161793961125
148,0.074000,7.085000,7.159000,4412161793961192,4412161793968351
149,0.072000,6.844000,6.916000,4412161793968417,4412161793975333
150,0.073000,6.866000,6.939000,4412161793975399,4412161793982338
151,0.072000,7.180000,7.252000,4412161793982403,4412161793989655
152,0.075000,7.231000,7.306000,4412161793989723,4412161793997029
153,0.076000,6.824000,6.900000,4412161793997096,4412161794003996
154,0.074000,6.681000,6.755000,4412161794004063,4412161794010818
155,0.077000,7.180000,7.257000,4412161794010884,4412161794018141
156,0.070000,6.866000,6.936000,4412161794018207,4412161794025143
157,0.070000,7.382000,7.452000,4412161794025211,4412161794032663
158,0.072000,6.842000,6.914000,4412161794032731,4412161794039645
159,0.071000,7.179000,7.250000,4412161794039714,4412161794046964
160,0.069000,6.898000,6.967000,4412161794047033,4412161794054000
161,0.071000,6.851000,6.922000,4412161794054068,4412161794060990
162,0.069000,7.170000,7.239000,4412161794061060,4412161794068299
163,0.070000,7.587000,7.657000,4412161794068367,4412161794076024
164,0.070000,6.854000,6.924000,4412161794076091,4412161794083015
165,0.071000,7.003000,7.074000,4412161794083083,4412161794090157
166,0.070000,7.150000,7.220000,4412161794090224,4412161794097444
167,0.069000,7.106000,7.175000,4412161794097512,4412161794104687
168,0.069000,7.230000,7.299000,4412161794104757,4412161794112056
169,0.069000,6.859000,6.928000,4412161794112126,4412161794119054
170,0.070000,6.863000,6.933000,4412161794119124,4412161794126057
171,0.067000,7.235000,7.302000,4412161794126147,4412161794133449
172,0.068000,6.860000,6.928000,4412161794133572,4412161794140500
173,0.069000,7.349000,7.418000,4412161794140576,4412161794147994
174,0.067000,6.954000,7.021000,4412161794148066,4412161794155087
175,0.069000,7.467000,7.536000,4412161794155156,4412161794162692
176,0.068000,6.945000,7.013000,4412161794162763,4412161794169776
177,0.068000,6.932000,7.000000,4412161794169845,4412161794176845
178,0.069000,7.342000,7.411000,4412161794176916,4412161794184327
179,0.068000,7.140000,7.208000,4412161794184395,4412161794191603
180,0.069000,6.943000,7.012000,4412161794191672,4412161794198684
181,0.070000,6.909000,6.979000,4412161794198771,4412161794205750
182,0.067000,6.946000,7.013000,4412161794205821,4412161794212834
183,0.073000,7.608000,7.681000,4412161794212902,4412161794220583
184,0.070000,6.882000,6.952000,4412161794220652,4412161794227604
185,0.067000,6.863000,6.930000,4412161794227674,4412161794234604
186,0.070000,7.029000,7.099000,4412161794234674,4412161794241773
187,0.074000,7.074000,7.148000,4412161794241841,4412161794248989
188,0.067000,6.895000,6.962000,4412161794249059,4412161794256021
189,0.069000,7.258000,7.327000,4412161794256089,4412161794263416
190,0.069000,6.841000,6.910000,4412161794263485,4412161794270395
191,0.068000,7.392000,7.460000,4412161794270465,4412161794277925
192,0.068000,6.921000,6.989000,4412161794277994,4412161794284983
193,0.069000,6.842000,6.911000,4412161794285052,4412161794291963
194,0.068000,7.272000,7.340000,4412161794292032,4412161794299372
195,0.071000,7.494000,7.565000,4412161794299460,4412161794307025
196,0.069000,6.870000,6.939000,4412161794307094,4412161794314033
197,0.069000,6.876000,6.945000,4412161794314102,4412161794321047
198,0.069000,6.992000,7.061000,4412161794321115,4412161794328176
199,0.069000,7.614000,7.683000,4412161794328244,4412161794335927
200,0.067000,6.887000,6.954000,4412161794335997,4412161794342951
201,0.073000,7.160000,7.233000,4412161794343021,4412161794350254
202,0.074000,7.015000,7.089000,4412161794350323,4412161794357412
203,0.068000,7.071000,7.139000,4412161794357482,4412161794364621
204,0.067000,7.243000,7.310000,4412161794364690,4412161794372000
205,0.073000,6.850000,6.923000,4412161794372069,4412161794378992
206,0.070000,7.364000,7.434000,4412161794379061,4412161794386495
207,0.069000,7.188000,7.257000,4412161794386564,4412161794393821
208,0.069000,6.827000,6.896000,4412161794393891,4412161794400787
209,0.069000,8.461000,8.530000,4412161794400857,4412161794409387
210,0.078000,7.390000,7.468000,4412161794409457,4412161794416925
211,0.074000,7.321000,7.395000,4412161794416994,4412161794424389
212,0.071000,6.922000,6.993000,4412161794424459,4412161794431452
213,0.069000,6.892000,6.961000,4412161794431521,4412161794438482
214,0.070000,6.912000,6.982000,4412161794438550,4412161794445532
215,0.071000,7.535000,7.606000,4412161794445602,4412161794453208
216,0.071000,6.885000,6.956000,4412161794453275,4412161794460231
217,0.071000,6.844000,6.915000,4412161794460298,4412161794467213
218,0.072000,6.551000,6.623000,4412161794467281,4412161794473904
219,0.068000,7.161000,7.229000,4412161794473974,4412161794481203
220,0.071000,7.299000,7.370000,4412161794481273,4412161794488643
221,0.071000,6.859000,6.930000,4412161794488712,4412161794495642
222,0.078000,6.861000,6.939000,4412161794495709,4412161794502648
223,0.071000,7.164000,7.235000,4412161794502717,4412161794509952
224,0.070000,6.874000,6.944000,4412161794510022,4412161794516966
225,0.075000,7.204000,7.279000,4412161794517034,4412161794524313
226,0.071000,6.846000,6.917000,4412161794524383,4412161794531300
227,0.069000,7.112000,7.181000,4412161794531369,4412161794538550
228,0.070000,6.861000,6.931000,4412161794538619,4412161794545550
229,0.075000,6.880000,6.955000,4412161794545618,4412161794552573
230,0.076000,7.201000,7.277000,4412161794554053,4412161794561330
231,0.073000,7.602000,7.675000,4412161794561400,4412161794569075
232,0.075000,6.852000,6.927000,4412161794569141,4412161794576068
233,0.073000,6.983000,7.056000,4412161794576134,4412161794583190
234,0.074000,6.892000,6.966000,4412161794583259,4412161794590225
235,0.070000,7.380000,7.450000,4412161794590294,4412161794597744
236,0.074000,7.586000,7.660000,4412161794597814,4412161794605474
237,0.071000,6.878000,6.949000,4412161794605542,4412161794612491
238,0.076000,7.159000,7.235000,4412161794612558,4412161794619793
239,0.075000,7.198000,7.273000,4412161794619859,4412161794627132
240,0.076000,6.872000,6.948000,4412161794627198,4412161794634146
241,0.078000,7.391000,7.469000,4412161794634212,4412161794641681
242,0.073000,6.923000,6.996000,4412161794641749,4412161794648745
243,0.072000,7.271000,7.343000,4412161794648813,4412161794656156
244,0.073000,6.889000,6.962000,4412161794656226,4412161794663188
245,0.075000,6.853000,6.928000,4412161794663255,4412161794670183
246,0.074000,7.405000,7.479000,4412161794670253,4412161794677732
247,0.072000,7.215000,7.287000,4412161794677802,4412161794685089
248,0.071000,6.887000,6.958000,4412161794685160,4412161794692118
249,0.074000,6.824000,6.898000,4412161794692186,4412161794699084
250,0.074000,7.161000,7.235000,4412161794699153,4412161794706388
251,0.075000,7.491000,7.566000,4412161794706457,4412161794714023
252,0.071000,6.884000,6.955000,4412161794714094,4412161794721049
253,0.071000,6.861000,6.932000,4412161794721119,4412161794728051
254,0.074000,6.959000,7.033000,4412161794728121,4412161794735154
255,0.075000,7.226000,7.301000,4412161794735223,4412161794742524
256,0.072000,6.819000,6.891000,4412161794742594,4412161794749485
257,0.072000,7.266000,7.338000,4412161794749554,4412161794756892
258,0.072000,6.932000,7.004000,4412161794756969,4412161794763973
259,0.073000,6.995000,7.068000,4412161794764046,4412161794771114
260,0.072000,6.886000,6.958000,4412161794771181,4412161794778139
261,0.076000,6.882000,6.958000,4412161794778210,4412161794785168
262,0.075000,7.574000,7.649000,4412161794785235,4412161794792884
263,0.074000,7.492000,7.566000,4412161794792952,4412161794800518
264,0.071000,7.149000,7.220000,4412161794800589,4412161794807809
265,0.074000,6.869000,6.943000,4412161794807878,4412161794814821
266,0.074000,6.892000,6.966000,4412161794814887,4412161794821853
267,0.072000,7.464000,7.536000,4412161794821922,4412161794829458
268,0.072000,6.901000,6.973000,4412161794829526,4412161794836499
269,0.072000,6.864000,6.936000,4412161794836567,4412161794843503
270,0.072000,6.860000,6.932000,4412161794843574,4412161794850506
271,0.073000,7.216000,7.289000,4412161794850575,4412161794857864
272,0.072000,7.219000,7.291000,4412161794857934,4412161794865225
273,0.072000,6.854000,6.926000,4412161794865293,4412161794872219
274,0.071000,6.870000,6.941000,4412161794872287,4412161794879228
275,0.071000,7.426000,7.497000,4412161794879295,4412161794886792
276,0.071000,6.939000,7.010000,4412161794886860,4412161794893870
277,0.074000,6.941000,7.015000,4412161794893938,4412161794900953
278,0.071000,7.435000,7.506000,4412161794901021,4412161794908527
279,0.073000,7.144000,7.217000,4412161794908595,4412161794915812
280,0.075000,6.893000,6.968000,4412161794915880,4412161794922848
281,0.075000,6.870000,6.945000,4412161794922917,4412161794929862
282,0.075000,8.288000,8.363000,4412161794929931,4412161794938294
283,0.077000,7.441000,7.518000,4412161794938364,4412161794945882
284,0.068000,6.903000,6.971000,4412161794945952,4412161794952923
285,0.070000,7.024000,7.094000,4412161794952992,4412161794960086
286,0.071000,7.014000,7.085000,4412161794960156,4412161794967241
287,0.071000,7.202000,7.273000,4412161794967310,4412161794974583
288,0.071000,7.287000,7.358000,4412161794974651,4412161794982009
289,0.074000,6.816000,6.890000,4412161794982078,4412161794988968
290,0.075000,6.906000,6.981000,4412161794989037,4412161794996018
291,0.070000,7.181000,7.251000,4412161794996086,4412161795003337
292,0.073000,6.853000,6.926000,4412161795003405,4412161795010331
293,0.074000,7.294000,7.368000,4412161795010400,4412161795017768
294,0.069000,6.905000,6.974000,4412161795017837,4412161795024811
295,0.075000,7.127000,7.202000,4412161795024880,4412161795032082
296,0.072000,6.570000,6.642000,4412161795032151,4412161795038793
297,0.073000,7.353000,7.426000,4412161795038862,4412161795046288
298,0.075000,7.441000,7.516000,4412161795046357,4412161795053873
299,0.074000,7.191000,7.265000,4412161795053942,4412161795061207
300,0.074000,6.902000,6.976000,4412161795061274,4412161795068250
301,0.073000,6.853000,6.926000,4412161795068319,4412161795075245
302,0.072000,6.878000,6.950000,4412161795075313,4412161795082263
303,0.072000,7.166000,7.238000,4412161795082332,4412161795089570
304,0.071000,7.280000,7.351000,4412161795089638,4412161795096989
305,0.075000,6.822000,6.897000,4412161795097057,4412161795103954
306,0.068000,7.124000,7.192000,4412161795104024,4412161795111216
307,0.072000,7.196000,7.268000,4412161795111286,4412161795118554
308,0.072000,6.857000,6.929000,4412161795118623,4412161795125552
309,0.072000,7.242000,7.314000,4412161795125621,4412161795132935
310,0.075000,6.701000,6.776000,4412161795133004,4412161795139780
311,0.073000,7.390000,7.463000,4412161795139848,4412161795147311
312,0.074000,6.869000,6.943000,4412161795147381,4412161795154324
313,0.074000,6.853000,6.927000,4412161795154393,4412161795161320
314,0.073000,7.310000,7.383000,4412161795161389,4412161795168772
315,0.076000,7.201000,7.277000,4412161795170116,4412161795177393
316,0.071000,6.876000,6.947000,4412161795177465,4412161795184412
317,0.071000,7.189000,7.260000,4412161795184480,4412161795191740
318,0.075000,6.871000,6.946000,4412161795191808,4412161795198754
319,0.072000,7.836000,7.908000,4412161795198823,4412161795206731
320,0.072000,6.851000,6.923000,4412161795206801,4412161795213724
321,0.072000,6.878000,6.950000,4412161795213793,4412161795220743
322,0.072000,7.007000,7.079000,4412161795220813,4412161795227892
323,0.069000,7.134000,7.203000,4412161795227962,4412161795235165
324,0.071000,6.892000,6.963000,4412161795235236,4412161795242199
325,0.073000,7.363000,7.436000,4412161795242268,4412161795249704
326,0.072000,6.887000,6.959000,4412161795249772,4412161795256731
327,0.071000,7.215000,7.286000,4412161795256801,4412161795264087
328,0.076000,6.864000,6.940000,4412161795264156,4412161795271096
329,0.071000,6.869000,6.940000,4412161795271166,4412161795278106
330,0.073000,7.355000,7.428000,4412161795278176,4412161795285604
331,0.072000,7.188000,7.260000,4412161795285674,4412161795292934
332,0.072000,6.870000,6.942000,4412161795293003,4412161795299945
333,0.074000,7.009000,7.083000,4412161795300013,4412161795307096
334,0.075000,7.001000,7.076000,4412161795307165,4412161795314241
335,0.071000,7.643000,7.714000,4412161795314311,4412161795322025
336,0.071000,6.884000,6.955000,4412161795322094,4412161795329049
337,0.072000,6.855000,6.927000,4412161795329119,4412161795336046
338,0.071000,6.998000,7.069000,4412161795336114,4412161795343183
339,0.073000,7.420000,7.493000,4412161795343254,4412161795350747
340,0.072000,7.551000,7.623000,4412161795350817,4412161795358440
341,0.070000,6.990000,7.060000,4412161795358508,4412161795365568
342,0.069000,7.035000,7.104000,4412161795365637,4412161795372741
343,0.073000,7.225000,7.298000,4412161795372814,4412161795380112
344,0.071000,6.858000,6.929000,4412161795380184,4412161795387113
345,0.070000,7.304000,7.374000,4412161795387182,4412161795394556
346,0.076000,7.145000,7.221000,4412161795394626,4412161795401847
347,0.074000,7.181000,7.255000,4412161795401915,4412161795409170
348,0.076000,6.951000,7.027000,4412161795409237,4412161795416264
349,0.074000,6.964000,7.038000,4412161795416332,4412161795423370
350,0.070000,6.995000,7.065000,4412161795423440,4412161795430505
351,0.076000,7.361000,7.437000,4412161795430573,4412161795438010
352,0.075000,6.838000,6.913000,4412161795438097,4412161795445010
353,0.074000,6.891000,6.965000,4412161795445080,4412161795452045
354,0.073000,6.867000,6.940000,4412161795452113,4412161795459053
355,0.072000,7.128000,7.200000,4412161795459122,4412161795466322
356,0.072000,8.762000,8.834000,4412161795466392,4412161795475226
357,0.076000,6.993000,7.069000,4412161795475294,4412161795482363
358,0.074000,6.940000,7.014000,4412161795482433,4412161795489447
359,0.075000,7.196000,7.271000,4412161795489514,4412161795496785
360,0.071000,6.844000,6.915000,4412161795496873,4412161795503788
361,0.070000,7.491000,7.561000,4412161795503856,4412161795511417
362,0.070000,7.149000,7.219000,4412161795511485,4412161795518704
363,0.072000,7.026000,7.098000,4412161795518772,4412161795525870
364,0.072000,6.858000,6.930000,4412161795525937,4412161795532867
365,0.076000,6.885000,6.961000,4412161795532934,4412161795539895
366,0.071000,7.318000,7.389000,4412161795539963,4412161795547352
367,0.073000,7.354000,7.427000,4412161795547420,4412161795554847
368,0.072000,7.355000,7.427000,4412161795554913,4412161795562340
369,0.072000,6.808000,6.880000,4412161795562411,4412161795569291
370,0.071000,6.905000,6.976000,4412161795569361,4412161795576337
371,0.071000,7.118000,7.189000,4412161795576407,4412161795583596
372,0.073000,7.270000,7.343000,4412161795583664,4412161795591007
373,0.074000,7.160000,7.234000,4412161795591075,4412161795598309
374,0.075000,6.829000,6.904000,4412161795598379,4412161795605283
375,0.072000,7.157000,7.229000,4412161795605351,4412161795612580
376,0.071000,6.976000,7.047000,4412161795612649,4412161795619696
377,0.076000,7.273000,7.349000,4412161795619764,4412161795627113
378,0.072000,6.836000,6.908000,4412161795627182,4412161795634090
379,0.075000,7.166000,7.241000,4412161795634160,4412161795641401
380,0.074000,6.833000,6.907000,4412161795641469,4412161795648376
381,0.075000,7.339000,7.414000,4412161795648442,4412161795655856
382,0.072000,7.380000,7.452000,4412161795655925,4412161795663377
383,0.072000,7.158000,7.230000,4412161795663445,4412161795670675
384,0.074000,6.874000,6.948000,4412161795670744,4412161795677692
385,0.076000,6.907000,6.983000,4412161795677759,4412161795684742
386,0.074000,6.927000,7.001000,4412161795684830,4412161795691831
387,0.075000,7.661000,7.736000,4412161795691900,4412161795699636
388,0.073000,6.688000,6.761000,4412161795699703,4412161795706464
389,0.075000,6.846000,6.921000,4412161795706533,4412161795713454
390,0.072000,6.957000,7.029000,4412161795713522,4412161795720551
391,0.071000,7.183000,7.254000,4412161795720621,4412161795727875
392,0.071000,7.119000,7.190000,4412161795727945,4412161795735135
393,0.072000,6.868000,6.940000,4412161795735204,4412161795742144
394,0.071000,6.856000,6.927000,4412161795742214,4412161795749141
395,0.071000,7.168000,7.239000,4412161795749210,4412161795756449
396,0.071000,6.933000,7.004000,4412161795756518,4412161795763522
397,0.077000,7.164000,7.241000,4412161795763589,4412161795770830
398,0.073000,7.565000,7.638000,4412161795770897,4412161795778535
399,0.075000,7.218000,7.293000,4412161795778604,4412161795785897
400,0.077000,6.924000,7.001000,4412161795787257,4412161795794258
401,0.074000,6.836000,6.910000,4412161795794327,4412161795801237
402,0.076000,6.919000,6.995000,4412161795801305,4412161795808300
403,0.075000,7.599000,7.674000,4412161795808369,4412161795816043
404,0.071000,6.885000,6.956000,4412161795816113,4412161795823069
405,0.071000,6.922000,6.993000,4412161795823139,4412161795830132
406,0.073000,6.985000,7.058000,4412161795830201,4412161795837259
407,0.076000,7.176000,7.252000,4412161795837326,4412161795844578
408,0.076000,7.245000,7.321000,4412161795844644,4412161795851965
409,0.077000,7.136000,7.213000,4412161795852032,4412161795859245
410,0.074000,6.905000,6.979000,4412161795859313,4412161795866292
411,0.076000,7.032000,7.108000,4412161795866360,4412161795873468
412,0.075000,6.964000,7.039000,4412161795873536,4412161795880575
413,0.073000,7.349000,7.422000,4412161795880645,4412161795888067
414,0.075000,7.157000,7.232000,4412161795888134,4412161795895366
415,0.072000,7.409000,7.481000,4412161795895435,4412161795902916
416,0.075000,6.887000,6.962000,4412161795902984,4412161795909946
417,0.075000,6.820000,6.895000,4412161795910014,4412161795916909
418,0.075000,6.904000,6.979000,4412161795916977,4412161795923956
419,0.074000,7.601000,7.675000,4412161795924024,4412161795931699
420,0.072000,6.856000,6.928000,4412161795931767,4412161795938695
421,0.076000,6.935000,7.011000,4412161795938761,4412161795945772
422,0.072000,6.941000,7.013000,4412161795945841,4412161795952854
423,0.071000,7.149000,7.220000,4412161795952925,4412161795960145
424,0.072000,7.278000,7.350000,4412161795960213,4412161795967563
425,0.070000,6.896000,6.966000,4412161795967632,4412161795974598
426,0.070000,6.893000,6.963000,4412161795974666,4412161795981629
427,0.069000,7.230000,7.299000,4412161795981698,4412161795988997
428,0.070000,6.882000,6.952000,4412161795989065,4412161795996017
429,0.073000,8.675000,8.748000,4412161795996091,4412161796004839
430,0.113000,7.238000,7.351000,4412161796004890,4412161796012241
431,0.091000,7.237000,7.328000,4412161796012309,4412161796019637
432,0.070000,6.855000,6.925000,4412161796019708,4412161796026633
433,0.071000,6.914000,6.985000,4412161796026703,4412161796033688
434,0.070000,7.351000,7.421000,4412161796033758,4412161796041179
435,0.095000,7.016000,7.111000,4412161796041247,4412161796048358
436,0.074000,7.124000,7.198000,4412161796048426,4412161796055624
437,0.072000,6.968000,7.040000,4412161796055693,4412161796062733
438,0.072000,6.974000,7.046000,4412161796062802,4412161796069848
439,0.073000,7.629000,7.702000,4412161796069917,4412161796077619
440,0.073000,6.849000,6.922000,4412161796077687,4412161796084609
441,0.073000,6.972000,7.045000,4412161796084678,4412161796091723
442,0.072000,6.872000,6.944000,4412161796091794,4412161796098738
443,0.076000,7.140000,7.216000,4412161796098806,4412161796106022
444,0.072000,7.098000,7.170000,4412161796106091,4412161796113261
445,0.072000,7.472000,7.544000,4412161796113328,4412161796120872
446,0.074000,6.928000,7.002000,4412161796120941,4412161796127943
447,0.075000,7.353000,7.428000,4412161796128011,4412161796135439
448,0.074000,6.869000,6.943000,4412161796135505,4412161796142448
